strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.16838,0.0,-0.5,4,0.0096403179118954,2.02285,0.16838,0.0,-0.5,194.9134,-91.50851,0.4102564,458.7599
0.16838,0.0,-0.4899,4,0.0096582985654182,2.004625,0.16838,0.0,-0.4899,194.3054,-91.51479,0.4130455,461.3161
0.16838,0.0,-0.4798,4,0.0096854413191137,1.987,0.16838,0.0,-0.4798,193.6568,-91.52221,0.415816,463.9144
0.16838,0.0,-0.4697,4,0.0097026184014173,1.9815000000000005,0.16838,0.0,-0.4697,193.0413,-91.52558,0.4189017,466.5445
0.16838,0.0,-0.4596,4,0.0097414943642832,1.9716500000000003,0.16838,0.0,-0.4596,192.4192,-91.53354,0.4219382,469.2152
0.16838,0.0,-0.44949,4,0.0097866251962847,1.9577000000000004,0.16838,0.0,-0.44949,191.7744,-91.54139,0.4248988,471.9409
0.16838,0.0,-0.43939,4,0.0097806176756245,1.96525,0.16838,0.0,-0.43939,191.1575,-91.55128,0.4282891,474.6879
0.16838,0.0,-0.42929,4,0.009806538181069,1.965425,0.16838,0.0,-0.42929,190.5441,-91.5553,0.4316589,477.4867
0.16838,0.0,-0.41919,4,0.009806538181069,1.937425,0.16838,0.0,-0.41919,189.9034,-91.55956,0.4345578,480.3146
0.16838,0.0,-0.40909,4,0.0098710177233395,1.924525,0.16838,0.0,-0.40909,189.2593,-91.5669,0.4377253,483.2015
0.16838,0.0,-0.39899,4,0.0098502830909414,1.9054500000000003,0.16838,0.0,-0.39899,188.6311,-91.57094,0.4408717,486.1188
0.16838,0.0,-0.38889,4,0.0772792257982945,5.664825,0.16838,0.0,-0.38889,173.1565,37.60837,7.732279e-06,35271.66
0.16838,0.0,-0.37879,4,0.0099429633420154,1.824425,0.16838,0.0,-0.37879,187.3328,-91.57847,0.4465202,492.1213
0.16838,0.0,-0.36869,4,0.0099411034069036,1.83835,0.16838,0.0,-0.36869,186.7098,88.41049,0.4503598,495.1963
0.16838,0.0,-0.35859,4,0.0784349415677201,5.614000000000001,0.16838,0.0,-0.35859,170.5801,28.44093,1.732939e-06,36186.28
0.16838,0.0,-0.34848,4,0.0788983872594481,5.598175,0.16838,0.0,-0.34848,170.0323,15.14157,8.372328e-06,36518.96
0.16838,0.0,-0.33838,4,0.010034756665215,1.7626500000000005,0.16838,0.0,-0.33838,184.7549,-91.60355,0.460108,504.7452
0.16838,0.0,-0.32828,4,0.0100483496381755,1.7383000000000004,0.16838,0.0,-0.32828,184.1175,-91.60976,0.4635065,508.0195
0.16838,0.0,-0.31818,4,0.0100875439660355,1.7274750000000003,0.16838,0.0,-0.31818,183.4717,-91.61557,0.4671793,511.3794
0.16838,0.0,-0.30808,4,0.0101333414853312,1.68145,0.16838,0.0,-0.30808,182.8145,-91.61691,0.4702894,514.7935
0.16838,0.0,-0.29798,4,0.0101404069730716,1.6497000000000006,0.16838,0.0,-0.29798,182.1484,-91.62299,0.4736498,518.2512
0.16838,0.0,-0.28788,4,0.0101829189545364,1.6223,0.16838,0.0,-0.28788,181.5004,-91.62931,0.4771875,521.7962
0.16838,0.0,-0.27778,4,0.0102075572757996,1.56575,0.16838,0.0,-0.27778,180.8337,88.37125,0.4802812,525.4113
0.16838,0.0,-0.26768,4,0.0817746535181072,5.441025,0.16838,0.0,-0.26768,164.2302,48.27092,9.936703e-06,39427.86
0.16838,0.0,-0.25758,4,0.0816221086429426,5.409425,0.16838,0.0,-0.25758,163.5707,43.95976,3.749233e-07,39852.84
0.16838,0.0,-0.24747,4,0.0103075660865211,1.5035250000000002,0.16838,0.0,-0.24747,178.8618,-91.6467,0.4917271,536.6499
0.16838,0.0,-0.23737,4,0.0103320890610244,1.4684,0.16838,0.0,-0.23737,178.1909,-91.65327,0.4953783,540.5425
0.16838,0.0,-0.22727,4,0.0834000140594906,5.355375,0.16838,0.0,-0.22727,161.3163,23.43014,1.437769e-05,41061.87
0.16838,0.0,-0.21717,4,0.0837601534227237,5.331275,0.16838,0.0,-0.21717,160.6067,51.63217,9.310587e-06,41482.74
0.16838,0.0,-0.20707,4,0.0624203812774773,4.45415,0.16838,0.0,-0.20707,176.6551,79.91017,4.716106e-06,29576.67
0.16838,0.0,-0.19697,4,0.0846320699488145,5.284825,0.16838,0.0,-0.19697,159.1721,56.47228,3.494177e-06,42364.14
0.16838,0.0,-0.18687,4,0.0850755091600034,5.261925,0.16838,0.0,-0.18687,158.3757,13.82465,9.906473e-06,42817.15
0.16838,0.0,-0.17677,4,0.0105675800388572,1.2001250000000003,0.16838,0.0,-0.17677,174.1457,88.32009,0.5177121,565.607
