strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.43566,0.0,-0.5,4,0.4605486126505893,4.0176333333333325,0.43566,0.0,-0.5,214.299,-91.719,0.83512,1253.12
0.43566,0.0,-0.4899,4,0.4606176779065341,4.097566666666666,0.43566,0.0,-0.4899,213.9405,-91.71662,0.8377885,1263.697
0.43566,0.0,-0.4798,4,0.9146594408630578,4.3842,0.43566,0.0,-0.4798,164.7293,27.36396,6.394959e-07,112797.7
0.43566,0.0,-0.4697,4,0.4605429012530651,4.275566666666666,0.43566,0.0,-0.4697,213.2871,-91.70762,0.8431881,1285.194
0.43566,0.0,-0.4596,4,0.46057252789538,4.3686,0.43566,0.0,-0.4596,213.0075,-91.7016,0.8460678,1296.08
0.43566,0.0,-0.44949,4,0.9154950316444816,4.3515,0.43566,0.0,-0.44949,162.2796,-10.13208,1.464737e-06,116129.1
0.43566,0.0,-0.43939,4,0.9161552832674968,4.3398,0.43566,0.0,-0.43939,161.638,14.44776,2.655506e-06,117271.8
0.43566,0.0,-0.42929,4,0.9159397237944676,4.32975,0.43566,0.0,-0.42929,160.732,6.822776,1.308991e-05,118453.9
0.43566,0.0,-0.41919,4,0.4604376470383021,4.799366666666667,0.43566,0.0,-0.41919,211.7406,-91.68259,0.857073,1340.531
0.43566,0.0,-0.40909,4,0.4605340935941249,4.945633333333332,0.43566,0.0,-0.40909,211.4638,-91.67757,0.8597161,1351.783
0.43566,0.0,-0.39899,4,0.460371145659664,5.0798,0.43566,0.0,-0.39899,211.1425,-91.66702,0.8624725,1363.118
0.43566,0.0,-0.38889,4,0.460445284000107,5.262133333333334,0.43566,0.0,-0.38889,210.9464,-91.65659,0.8652306,1374.544
0.43566,0.0,-0.37879,4,0.4603179193696406,5.408066666666666,0.43566,0.0,-0.37879,210.6128,-91.65474,0.8679109,1385.732
0.43566,0.0,-0.36869,4,0.8005413772378857,2.0614666666666666,0.43566,0.0,-0.36869,197.6939,193.7272,1.026955e-06,81248.13
0.43566,0.0,-0.35859,4,0.8008788056763653,1.9702,0.43566,0.0,-0.35859,197.2504,60.50841,1.350822e-05,81817.24
0.43566,0.0,-0.34848,4,0.4602641115301429,6.033866666666666,0.43566,0.0,-0.34848,209.8607,-91.62324,0.8760903,1419.428
0.43566,0.0,-0.33838,4,0.4602610195483104,6.270799999999999,0.43566,0.0,-0.33838,209.643,-91.61834,0.8788027,1430.515
0.43566,0.0,-0.32828,4,0.4601155143092958,6.542333333333333,0.43566,0.0,-0.32828,209.4014,-91.60572,0.8814926,1441.408
0.43566,0.0,-0.31818,4,0.4600412122992352,6.813766666666666,0.43566,0.0,-0.31818,209.2416,88.40887,0.8844539,1452.106
0.43566,0.0,-0.30808,4,0.4600110904865313,7.1633,0.43566,0.0,-0.30808,209.0133,-91.58325,0.8870127,1462.559
0.43566,0.0,-0.29798,4,0.4599255020629318,7.4782,0.43566,0.0,-0.29798,208.8497,-91.57259,0.8899055,1472.756
