strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00209,0.0,1,0.1839106753290839,420836.8747,5.858664e-07,-89.84478,590.4803,1.0,20.80791,20.77472,3.064227e-06,72.77356,0.4883509,2.481435
0.00209,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,1.44144,4,3.101229586803652e-05,51.71782499999999,0.3028052,60.49152,1.423834e-06,1.0,20.71574,20.82833,0.109465,152.85,0.4843929,2.438784
0.00209,1.8018,4,0.0155980420297266,230.19405,0.139062,66.6411,337.8914,1.0,20.76683,20.79274,2.639678e-08,45.50379,0.4854267,2.499991
0.00209,2.16216,4,3.101229586803652e-05,158.40185,0.1574504,77.54495,2.495318e-06,1.0,20.71027,20.79686,0.03124773,-8.53796,0.4898955,1.659707
0.00209,2.52252,1,0.1181507363498037,1362905.131,3.321395e-06,-60.3567,590.3988,1.0,20.80787,20.77474,4.864716e-07,82.32295,0.4883297,2.462525
0.00209,2.88288,4,3.101229586803652e-05,164.851225,0.1719927,-88.76664,2.749818e-06,1.0,20.91441,20.78694,0.04200157,4.73525,0.5068573,1.62864
0.00209,3.24324,1,0.1699862773873216,854.0572,8.437536e-07,-100.2347,590.4629,1.0,20.80798,20.77492,3.653625e-06,118.4642,0.4882701,2.498272
0.00209,3.6036,4,3.101229586803652e-05,86.074425,0.2493297,82.4072,2.732431e-06,1.0,20.71747,20.78979,0.08084779,-7.369603,0.4842795,2.489389
0.00209,3.96396,5,3.101229586803652e-05,241.270425,0.1387788,88.61288,2.807447e-06,1.0,20.70618,20.77803,0.02411515,0.06642633,0.4917527,1.500233
0.00209,4.32432,4,3.101229586803652e-05,211.8598,0.2441041,101.6132,1.951432e-06,1.0,20.70784,20.76206,0.07332853,192.5929,0.4855898,2.373988
0.00209,4.68468,1,0.1756837513829861,54622.8957,0.0001882321,61.87753,586.9782,1.0,20.80783,20.77529,5.763469e-08,87.99797,0.4878408,1.670078
0.00209,5.04505,1,0.0224617563872455,172683.03650000002,9.604782e-05,-89.2308,586.5253,1.0,20.80792,20.77518,1.163786e-08,83.09962,0.4878663,1.501057
0.00209,5.40541,1,0.2546257380941685,925533.1105,1.377679e-05,-42.3449,587.2001,1.0,20.80809,20.77492,4.490766e-07,112.2353,0.4882122,1.506231
0.00209,5.76577,4,0.0090185464255631,9.7629,0.2112683,-96.24562,533.4103,1.0,20.87451,20.77735,1.705325e-06,88.95657,0.4944583,2.494138
0.00209,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,6.48649,4,0.0088998598445231,15.877625000000002,0.1873475,-96.86442,517.1189,1.0,20.88415,20.77758,9.854606e-08,93.11202,0.4959828,2.165014
0.00209,6.84685,2,0.4568067226156176,506511.2376,4.142405e-08,11.72098,590.9709,1.0,20.80829,20.77478,1.664713e-06,85.52446,0.4884271,2.499675
0.00209,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,8.28829,4,3.101229586803652e-05,133.49669999999998,0.2475821,92.91025,3.035036e-06,1.0,20.71463,20.77531,0.07821879,3.089729,0.4844519,2.489722
0.00209,8.64865,5,3.101229586803652e-05,238.6101,0.1406185,90.28952,2.222407e-06,1.0,20.70495,20.77537,0.02465629,1.283608,0.4919005,1.508815
0.00209,9.00901,1,0.1120680083699153,306295.0426,3.50515e-07,-28.79971,586.9428,1.0,20.80812,20.77494,5.247918e-06,77.10565,0.4880161,1.509382
0.00209,9.36937,4,0.0061274582937943,83.1924,6.473348e-08,53.61716,175.8903,1.0,20.81012,20.76515,0.03236146,-4.509578,0.4915788,1.501039
0.00209,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,10.45045,1,0.1848226190161807,1302003.3619,5.40836e-06,-50.646,588.012,1.0,20.80796,20.7751,1.530127e-07,84.21032,0.4879484,1.881793
0.00209,10.81081,1,0.1777142945854413,194701.9663,5.955905e-05,-63.73357,586.9158,1.0,20.80798,20.77502,2.910842e-06,110.6557,0.4880826,1.508416
0.00209,11.17117,4,3.101229586803652e-05,61.7905,0.3164763,54.95259,3.484989e-06,1.0,20.7105,20.84612,0.1072171,146.9446,0.4856384,2.283042
0.00209,11.53153,1,0.1566787940341659,102293.5841,9.132084e-05,-59.25509,587.5471,1.0,20.80792,20.77528,5.309453e-08,85.52753,0.4878117,1.741583
0.00209,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,12.61261,1,0.1175669192417652,444820.269,7.76093e-05,36.53067,586.5222,1.0,20.80803,20.77515,9.067611e-08,94.81255,0.4879469,1.501994
0.00209,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,13.33333,1,0.2821215172580789,95098.7826,0.0001892267,-36.72031,587.1955,1.0,20.80829,20.7752,5.639971e-07,80.88668,0.4880136,1.500621
0.00209,13.69369,1,0.0868388536313086,681101.6507,6.854672e-07,-17.85183,586.6364,1.0,20.80785,20.77509,2.303565e-06,78.39274,0.487973,1.503697
0.00209,14.05405,4,3.101229586803652e-05,204.7657,0.2545811,99.57848,3.498216e-06,1.0,20.71187,20.76592,0.08330617,10.3966,0.4845784,2.498926
0.00209,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,14.77477,4,3.101229586803652e-05,129.653775,0.2745474,54.11037,2.362289e-06,1.0,20.70391,20.85529,0.07393325,-35.25595,0.4890697,1.94897
0.00209,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,15.4955,4,3.101229586803652e-05,75.42790000000001,0.2301478,71.61144,3.318613e-06,1.0,20.71482,20.80719,0.0632276,163.7086,0.4858406,2.210622
0.00209,15.85586,2,0.5451903343262517,83802.4084,5.285938e-05,3.501529,589.948,1.0,20.80797,20.775,5.947952e-08,85.01714,0.4881152,2.374002
0.00209,16.21622,2,0.4654941516127455,165341.3497,7.927212e-06,-86.51847,590.8679,1.0,20.80783,20.77471,2.733774e-07,85.72299,0.4885212,2.498223
0.00209,16.57658,1,0.0227512746895626,471786.7732,1.40754e-06,-29.85726,590.4419,1.0,20.8079,20.77493,2.856647e-06,82.46687,0.4881215,2.49819
0.00209,16.93694,3,0.5506194632292093,14529.6085,7.356203e-07,13.42396,590.8011,1.0,20.80812,20.77469,3.207152e-05,88.8348,0.4884498,2.499448
0.00209,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,17.65766,1,0.2052151858415943,260524.497,1.265247e-05,-39.33744,590.3649,1.0,20.80793,20.77488,1.026074e-06,82.96357,0.4882534,2.479791
0.00209,18.01802,4,0.0092501628818977,27.4154,0.1601054,-96.53858,507.9721,1.0,20.88612,20.77693,6.258574e-06,113.0702,0.4975905,1.93248
0.00209,18.37838,4,0.6646325205109849,104159.76535,2.237379e-06,-85.29679,590.4398,1.0,20.80782,20.77498,6.980233e-06,75.02694,0.4881276,2.497612
0.00209,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,19.0991,2,0.4273177506357503,27591.68005,1.757778e-06,-91.95116,590.8959,1.0,20.80786,20.7746,2.407947e-05,90.07629,0.4882949,2.496363
0.00209,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,19.81982,1,0.1936712278579364,41636.4173,1.476696e-05,18.32349,590.4266,1.0,20.80788,20.77502,4.720092e-06,87.7965,0.4880888,2.499188
0.00209,20.18018,1,0.2365621028398263,4148643.594,4.042065e-06,12.55123,586.457,1.0,20.808,20.77531,2.351638e-07,67.68128,0.4878336,1.504807
0.00209,20.54054,4,0.0204705955687434,188.043275,0.1177015,87.70461,363.0075,1.0,20.76904,20.78039,2.270654e-07,82.34104,0.4824448,2.499443
0.00209,20.9009,4,0.0089785136415089,21.500275,0.1716642,-96.8009,510.6069,1.0,20.88539,20.77729,1.13444e-06,77.26371,0.4967661,2.031596
0.00209,21.26126,4,0.0201485897180037,223.875875,0.1275667,72.71906,336.8792,1.0,20.76791,20.78874,5.347262e-07,76.13792,0.4843997,2.499642
0.00209,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,21.98198,4,3.101229586803652e-05,235.247,0.1551524,-96.1573,2.459228e-06,1.0,20.91241,20.77316,0.0334068,176.2733,0.506332,1.547414
0.00209,22.34234,4,0.0178567982761265,225.29465,0.1311745,69.95742,334.9705,1.0,20.76764,20.79043,1.240833e-07,91.25612,0.4848839,2.498097
0.00209,22.7027,4,0.0176085577398921,222.4017,0.1315306,69.79583,334.8388,1.0,20.76771,20.79053,4.172896e-06,102.7538,0.484815,2.499998
0.00209,23.06306,4,3.101229586803652e-05,67.16579999999999,0.2477228,70.56959,1.798388e-06,1.0,20.71626,20.80855,0.074365,162.4034,0.4850871,2.328622
0.00209,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,23.78378,4,3.101229586803652e-05,59.88889999999999,0.2750692,60.67143,3.601797e-06,1.0,20.71368,20.82946,0.08473956,-26.86773,0.4855599,2.266054
0.00209,24.14414,1,0.2507202594526395,31423.0047,0.0001830362,47.15853,588.4367,1.0,20.80788,20.77515,9.40547e-08,78.68569,0.4879543,2.010472
0.00209,24.5045,4,0.0215165166258276,226.05965,0.1256128,74.41458,339.2636,1.0,20.768,20.78767,0.0001015162,51.52542,0.484225,2.499963
0.00209,24.86486,4,3.101229586803652e-05,59.397175,0.2718999,69.74197,2.160234e-06,1.0,20.71829,20.80922,0.09538989,161.2869,0.4841524,2.489403
0.00209,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,25.58559,4,0.0115950868870412,21.68285,0.1577083,19.00756,928.9786,1.0,20.79807,20.83135,0.1115156,80.94032,0.4829485,2.499995
0.00209,25.94595,4,3.101229586803652e-05,642.277475,0.3390275,50.26706,2.126034e-06,1.0,20.7006,20.87163,0.1123496,139.9657,0.4884347,2.085905
0.00209,26.30631,4,0.0176357238012944,227.277125,0.1312788,69.69959,334.9593,1.0,20.76761,20.79055,1.39743e-06,103.8351,0.4849725,2.498473
0.00209,26.66667,4,3.101229586803652e-05,115.03835,0.2196217,89.28033,2.704522e-06,1.0,20.71175,20.77988,0.05848543,-0.4169453,0.4859092,2.250543
0.00209,27.02703,4,3.101229586803652e-05,198.615,0.2238156,103.2974,3.454427e-06,1.0,20.70118,20.75752,0.06041348,14.188,0.4877719,2.148302
0.00209,27.38739,5,3.101229586803652e-05,246.2423,0.1573779,65.87808,3.387911e-06,1.0,20.71001,20.81921,0.02577075,162.5077,0.4913897,1.508348
0.00209,27.74775,1,0.117466439888167,7841079.7267,1.201641e-06,39.29408,587.6201,1.0,20.80776,20.77469,4.107088e-07,85.69424,0.4883092,1.50705
0.00209,28.10811,4,3.101229586803652e-05,74.412225,0.2320927,71.52465,2.394832e-06,1.0,20.71499,20.80729,0.0643655,163.5819,0.4857477,2.224551
0.00209,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00209,28.82883,1,0.1227501710793082,400161.0282,3.927947e-06,27.18899,590.3959,1.0,20.80798,20.77503,5.469208e-06,86.51029,0.488118,2.491655
0.00209,29.18919,4,3.101229586803652e-05,135.05939999999998,0.2224753,93.99012,3.341891e-06,1.0,20.70978,20.77299,0.0595816,4.304837,0.4860646,2.256774
