strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.04465,0.0,-0.5,2,0.1570152015310295,1100.0233,0.04465,0.0,-0.5,193.263,-89.92882,0.08467125,81.07037
0.04465,0.0,-0.4899,4,0.0445126488944175,2.41605,0.04465,0.0,-0.4899,186.1778,34.73983,7.386429e-06,7424.766
0.04465,0.0,-0.4798,3,0.4338857065357522,1334.5042,0.04465,0.0,-0.4798,191.9573,-89.93482,0.08589913,77.48127
0.04465,0.0,-0.4697,4,0.4596473963919435,1367.185375,0.04465,0.0,-0.4697,191.3062,-89.9346,0.08645925,75.67423
0.04465,0.0,-0.4596,5,,,0.04465,0.0,-0.4596,190.6522,-89.9376,0.08709326,73.86515
0.04465,0.0,-0.44949,5,,,0.04465,0.0,-0.44949,189.9951,-89.93831,0.08770184,72.0506
0.04465,0.0,-0.43939,6,,,0.04465,0.0,-0.43939,189.3328,-89.94077,0.08832889,70.23311
0.04465,0.0,-0.42929,4,0.4213169353313187,983.29195,0.04465,0.0,-0.42929,188.667,-89.94268,0.08896608,68.41291
0.04465,0.0,-0.41919,3,0.3252414755240747,679.3547333333333,0.04465,0.0,-0.41919,188.0051,-89.94459,0.08961288,66.59164
0.04465,0.0,-0.40909,4,0.432723693057973,722.80315,0.04465,0.0,-0.40909,187.3323,-89.94637,0.09026885,64.76662
0.04465,0.0,-0.39899,3,0.326608066239575,670.7655,0.04465,0.0,-0.39899,186.6635,-89.94405,0.09084615,62.94598
0.04465,0.0,-0.38889,6,,,0.04465,0.0,-0.38889,185.9867,-89.94685,0.09153508,61.11225
0.04465,0.0,-0.37879,5,,,0.04465,0.0,-0.37879,185.3132,-89.94852,0.09220585,59.28644
0.04465,0.0,-0.36869,7,,,0.04465,0.0,-0.36869,184.6368,-89.95059,0.09290515,57.4554
0.04465,0.0,-0.35859,7,,,0.04465,0.0,-0.35859,183.9571,-89.95318,0.09362158,55.6304
0.04465,0.0,-0.34848,6,,,0.04465,0.0,-0.34848,183.2709,-89.95254,0.09427806,53.80155
0.04465,0.0,-0.33838,6,,,0.04465,0.0,-0.33838,182.5871,-89.95525,0.09501501,51.97927
0.04465,0.0,-0.32828,6,,,0.04465,0.0,-0.32828,181.8959,-89.95605,0.09572521,50.15995
0.04465,0.0,-0.31818,9,,,0.04465,0.0,-0.31818,181.2054,-89.95699,0.09644815,48.3445
0.04465,0.0,-0.30808,7,,,0.04465,0.0,-0.30808,180.5134,-89.95772,0.09717407,46.53477
0.04465,0.0,-0.29798,8,,,0.04465,0.0,-0.29798,179.8154,-89.95831,0.09791751,44.73204
0.04465,0.0,-0.28788,8,,,0.04465,0.0,-0.28788,179.1229,-89.9582,0.09864977,42.93423
0.04465,0.0,-0.27778,6,,,0.04465,0.0,-0.27778,178.4199,-89.96011,0.09942975,41.1457
0.04465,0.0,-0.26768,6,,,0.04465,0.0,-0.26768,177.7151,-89.9605,0.1001979,39.36619
0.04465,0.0,-0.25758,4,0.0468873794178899,2.9755,0.04465,0.0,-0.25758,170.2438,27.82982,9.04489e-06,8848.681
0.04465,0.0,-0.24747,6,,,0.04465,0.0,-0.24747,176.2996,-89.96223,0.101789,35.84051
0.04465,0.0,-0.23737,6,,,0.04465,0.0,-0.23737,175.5839,-89.96261,0.1025901,34.09956
0.04465,0.0,-0.22727,6,,,0.04465,0.0,-0.22727,174.8743,-89.96299,0.1034083,32.37115
0.04465,0.0,-0.21717,7,,,0.04465,0.0,-0.21717,174.154,-89.96398,0.1042507,30.65984
0.04465,0.0,-0.20707,7,,,0.04465,0.0,-0.20707,173.4347,-89.96411,0.1050864,28.96756
0.04465,0.0,-0.19697,7,,,0.04465,0.0,-0.19697,172.7053,-89.9649,0.1059508,27.29517
0.04465,0.0,-0.18687,4,0.0469835452347717,3.1909,0.04465,0.0,-0.18687,165.483,9.973591,8.996635e-06,9368.275
0.04465,0.0,-0.17677,4,0.0470479246876374,3.224475,0.04465,0.0,-0.17677,164.7464,2.33138,9.428878e-06,9451.557
0.04465,0.0,-0.16667,8,,,0.04465,0.0,-0.16667,170.5203,-89.96596,0.1086005,22.41667
0.04465,0.0,-0.15657,9,,,0.04465,0.0,-0.15657,169.7794,-89.96626,0.1095116,20.84375
0.04465,0.0,-0.14646,8,,,0.04465,0.0,-0.14646,169.0408,-89.96641,0.1104349,19.29964
0.04465,0.0,-0.13636,4,0.0481441949746405,3.3561750000000004,0.04465,0.0,-0.13636,161.518,34.32394,1.717751e-06,9825.339
0.04465,0.0,-0.12626,8,,,0.04465,0.0,-0.12626,167.5529,90.03315,0.1123309,16.31655
0.04465,0.0,-0.11616,4,0.0477914845648526,3.4360250000000003,0.04465,0.0,-0.11616,160.2472,25.96969,9.568299e-06,9988.213
0.04465,0.0,-0.10606,4,0.0479399418820161,3.521,0.04465,0.0,-0.10606,159.5159,13.60947,8.90398e-06,10084.18
0.04465,0.0,-0.09596,9,,,0.04465,0.0,-0.09596,165.2948,90.03277,0.1152936,12.13685
0.04465,0.0,-0.08586,8,,,0.04465,0.0,-0.08586,164.535,90.03246,0.1163198,10.83486
0.04465,0.0,-0.07576,9,,,0.04465,0.0,-0.07576,163.7697,90.03252,0.1173563,9.583777
0.04465,0.0,-0.06566,8,,,0.04465,0.0,-0.06566,163.0047,90.0325,0.1184132,8.387783
0.04465,0.0,-0.05556,8,,,0.04465,0.0,-0.05556,162.2331,90.03257,0.1194862,7.250697
0.04465,0.0,-0.04545,7,,,0.04465,0.0,-0.04545,161.4583,90.03259,0.1205819,6.175611
0.04465,0.0,-0.03535,7,,,0.04465,0.0,-0.03535,160.6813,-89.96729,0.1216951,5.169067
0.04465,0.0,-0.02525,8,,,0.04465,0.0,-0.02525,159.8995,-89.96718,0.1228281,4.234571
0.04465,0.0,-0.01515,8,,,0.04465,0.0,-0.01515,159.1134,-89.96705,0.1239824,3.377451
0.04465,0.0,-0.00505,8,,,0.04465,0.0,-0.00505,158.3256,-89.96687,0.1251576,2.602763
0.04465,0.0,0.00505,9,,,0.04465,0.0,0.00505,157.5326,-89.96676,0.1263572,1.916114
0.04465,0.0,0.01515,4,0.0495359677992434,4.93055,0.04465,0.0,0.01515,150.1819,80.80106,9.587966e-06,11401.39
0.04465,0.0,0.02525,4,0.0497707000605656,5.069600000000001,0.04465,0.0,0.02525,149.3356,70.28927,9.131437e-06,11527.42
0.04465,0.0,0.03535,8,,,0.04465,0.0,0.03535,155.1282,-89.96616,0.1300905,0.4464608
0.04465,0.0,0.04545,4,0.0500603626756899,5.3372,0.04465,0.0,0.04545,147.7299,16.81599,4.938435e-06,11788.54
0.04465,0.0,0.05556,4,0.0502196233233822,5.476049999999999,0.04465,0.0,0.05556,146.9267,10.0295,8.286043e-06,11923.91
0.04465,0.0,0.06566,4,0.0504145356657387,5.622850000000001,0.04465,0.0,0.06566,146.1111,4.378337,6.244363e-06,12062.64
0.04465,0.0,0.07576,4,0.0505613732821,5.7528500000000005,0.04465,0.0,0.07576,145.3019,70.01552,6.16348e-06,12206.94
0.04465,0.0,0.08586,8,,,0.04465,0.0,0.08586,151.0365,-89.96494,0.1368266,0.3979626
0.04465,0.0,0.09596,8,,,0.04465,0.0,0.09596,150.2053,-89.96469,0.1382586,0.8243083
0.04465,0.0,0.10606,4,0.05140344853383,6.24145,0.04465,0.0,0.10606,142.6751,29.96337,9.981064e-06,12653.62
0.04465,0.0,0.11616,8,,,0.04465,0.0,0.11616,148.529,-89.96417,0.1412147,2.192977
0.04465,0.0,0.12626,8,,,0.04465,0.0,0.12626,147.6831,-89.96393,0.142741,3.158254
0.04465,0.0,0.13636,8,,,0.04465,0.0,0.13636,146.8319,-89.96367,0.1443007,4.327618
0.04465,0.0,0.14646,4,0.0450873314165855,8.661225,0.04465,0.0,0.14646,147.5727,72.26208,1.301404e-07,9611.579
0.04465,0.0,0.15657,4,0.0451899647072856,8.850975,0.04465,0.0,0.15657,146.6217,74.03506,1.788607e-06,9729.674
0.04465,0.0,0.16667,4,0.0453467913504488,9.091675,0.04465,0.0,0.16667,145.8257,-354.7074,8.222482e-06,9851.267
0.04465,0.0,0.17677,8,,,0.04465,0.0,0.17677,143.3806,90.03713,0.1509068,11.33241
0.04465,0.0,0.18687,4,0.0455211467296896,9.531475,0.04465,0.0,0.18687,144.0326,50.80822,9.2959e-06,10104.61
0.04465,0.0,0.19697,4,0.0457507487899154,9.801525,0.04465,0.0,0.19697,143.2151,53.71501,3.961707e-06,10237.91
0.04465,0.0,0.20707,4,0.045613953654493,9.7486,0.04465,0.0,0.20707,141.4718,-359.9156,8.398164e-06,10507.81
0.04465,0.0,0.21717,4,0.0458742247499039,10.259775,0.04465,0.0,0.21717,141.3397,25.06566,8.378341e-07,10511.67
0.04465,0.0,0.22727,9,,,0.04465,0.0,0.22727,138.9427,-89.96281,0.1600979,26.60663
0.04465,0.0,0.23737,8,,,0.04465,0.0,0.23737,138.0361,-89.96287,0.162076,30.73646
0.04465,0.0,0.24747,8,,,0.04465,0.0,0.24747,137.1279,-89.96301,0.1641058,35.28401
0.04465,0.0,0.25758,8,,,0.04465,0.0,0.25758,136.2096,-89.96317,0.1661881,40.28427
0.04465,0.0,0.26768,4,0.0465625175261963,11.578074999999998,0.04465,0.0,0.26768,136.6244,28.5361,6.135763e-06,11280.78
0.04465,0.0,0.27778,4,0.0467931108096672,11.914575,0.04465,0.0,0.27778,135.7629,79.39028,3.652418e-06,11444.33
0.04465,0.0,0.28788,9,,,0.04465,0.0,0.28788,133.4234,90.0355,0.1727889,58.25214
0.04465,0.0,0.29798,8,,,0.04465,0.0,0.29798,132.4818,90.03423,0.1751443,65.35545
0.04465,0.0,0.30808,8,,,0.04465,0.0,0.30808,131.5335,-89.96689,0.1775471,73.08006
0.04465,0.0,0.31818,4,0.4794772870293254,10.623399999999997,0.04465,0.0,0.31818,123.7664,16.51518,5.641085e-07,17056.42
0.04465,0.0,0.32828,4,0.0476299675807405,13.587924999999998,0.04465,0.0,0.32828,131.0687,31.80211,3.492763e-06,12364.88
0.04465,0.0,0.33838,4,0.4804034616468463,11.190350000000002,0.04465,0.0,0.33838,121.8453,23.40909,1.419092e-06,17644.13
0.04465,0.0,0.34848,4,0.4809866815489673,11.473400000000002,0.04465,0.0,0.34848,120.8651,25.76592,9.309718e-06,17953.14
0.04465,0.0,0.35859,4,0.4815011888559009,11.780874999999998,0.04465,0.0,0.35859,119.8917,36.95915,6.292878e-06,18274.13
0.04465,0.0,0.36869,4,0.4819050286363981,12.097025,0.04465,0.0,0.36869,118.8528,32.76879,8.260884e-06,18606.57
0.04465,0.0,0.37879,4,0.0592875854692237,12.412950000000002,0.04465,0.0,0.37879,117.8852,10.36937,8.872341e-06,18952.08
0.04465,0.0,0.38889,8,,,0.04465,0.0,0.38889,123.6755,-89.98077,0.1996017,163.302
0.04465,0.0,0.39899,4,0.0601363727458212,13.117525,0.04465,0.0,0.39899,115.7922,9.302221,8.903072e-06,19681.18
0.04465,0.0,0.40909,6,,,0.04465,0.0,0.40909,121.6316,-89.99139,0.2062518,195.9986
0.04465,0.0,0.41919,6,,,0.04465,0.0,0.41919,120.5929,-89.99577,0.2096916,214.2912
0.04465,0.0,0.42929,4,0.0616734174925853,14.219625,0.04465,0.0,0.42929,112.6209,14.22171,9.578598e-06,20888.79
0.04465,0.0,0.43939,4,0.0500442803411427,18.342675,0.04465,0.0,0.43939,119.8553,48.91149,7.058411e-06,15086.9
0.04465,0.0,0.44949,4,0.0503447196518043,18.924525,0.04465,0.0,0.44949,118.8124,38.99525,9.631314e-06,15397.8
0.04465,0.0,0.4596,6,,,0.04465,0.0,0.4596,116.346,-90.03252,0.225453,302.5872
