strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00249,0.0,3,0.7124299096404929,253.0514,0.1207316,78.87735,346.8231,1.0,20.76876,20.78514,3.579556e-07,68.99968,0.4835631,2.49968
0.00249,0.36036,4,3.101229586803652e-05,78.0362,0.2307715,65.22204,3.038939e-06,1.0,20.71287,20.82015,0.06018535,158.1678,0.4867829,2.083912
0.00249,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,1.44144,4,3.101229586803652e-05,111.220575,0.2014938,86.2932,2.934067e-06,1.0,20.71047,20.78399,0.04981311,177.0402,0.4869703,2.087394
0.00249,1.8018,4,3.101229586803652e-05,123.90205,0.1779701,83.9613,2.60239e-06,1.0,20.70905,20.7871,0.04007625,-4.418707,0.4885282,1.869863
0.00249,2.16216,4,3.101229586803652e-05,18.295925,0.05642705,258.3065,2.231869e-06,1.0,20.83604,20.75763,0.08963073,-5.209727,0.4938416,1.837698
0.00249,2.52252,4,0.0061073759741806,38.671925,3.414899e-06,359.4372,178.0101,1.0,20.80993,20.76351,0.05084333,-4.505688,0.4916686,1.65733
0.00249,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249,3.24324,4,0.0091679149717384,30.053125,0.1572847,-96.82242,507.2985,1.0,20.8874,20.77703,3.379653e-07,65.46562,0.4975348,1.888686
0.00249,3.6036,1,0.028186601426917,54204.1234,6.787887e-05,-89.39203,590.9598,1.0,20.8081,20.77463,2.023061e-07,88.2138,0.4885221,2.499537
0.00249,3.96396,4,0.0090122264385883,23.782275,0.1679905,-96.94379,509.712,1.0,20.88696,20.77732,2.191754e-07,90.93706,0.49697,1.978804
0.00249,4.32432,1,0.1301965917372682,171859.2923,9.955377e-05,-62.98614,587.7126,1.0,20.80782,20.77475,6.680607e-08,91.18015,0.4883203,1.503762
0.00249,4.68468,4,0.0091699991886444,10.4995,0.2045686,-96.00323,533.6381,1.0,20.87282,20.7771,2.352827e-06,108.2152,0.4945781,2.487339
0.00249,5.04505,2,0.3950223711914959,3082297.4335000003,4.906592e-06,-101.3271,590.5513,1.0,20.80803,20.77486,1.346005e-06,41.49554,0.4883481,2.489836
0.00249,5.40541,4,0.0091793338036111,21.56365,0.1696282,-96.41192,510.7954,1.0,20.88357,20.77702,1.691285e-06,95.26188,0.4969827,2.047535
0.00249,5.76577,6,,,0.2451023,110.116,2.602136e-06,1.0,20.69449,20.74493,0.07545326,21.59,0.4886087,2.177857
0.00249,6.12613,4,3.101229586803652e-05,87.22007500000001,0.1913478,-93.18704,2.034512e-06,1.0,20.92084,20.78035,0.04717282,1.076799,0.5079209,1.715578
