strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.14364,0.0,-0.5,4,0.0093089134064294,0.9584749999999992,0.14364,0.0,-0.5,194.1935,-91.32433,0.3423091,402.4452
0.14364,0.0,-0.4899,4,0.0092839325844371,0.9436749999999994,0.14364,0.0,-0.4899,193.5666,-91.3341,0.3452048,404.7436
0.14364,0.0,-0.4798,4,0.0092701126462596,0.93325,0.14364,0.0,-0.4798,192.9509,-91.34372,0.348104,407.0874
0.14364,0.0,-0.4697,4,0.009294856935781,0.8979249999999994,0.14364,0.0,-0.4697,192.3121,-91.35692,0.3514507,409.4265
0.14364,0.0,-0.4596,4,0.0093089218593026,0.9081749999999996,0.14364,0.0,-0.4596,191.6756,-91.3632,0.3540443,411.7727
0.14364,0.0,-0.44949,4,0.009340248601837,0.90665,0.14364,0.0,-0.44949,191.0298,-91.37214,0.3568494,414.1624
0.14364,0.0,-0.43939,4,0.0093374059249837,0.8857749999999998,0.14364,0.0,-0.43939,190.4046,-91.38256,0.3601409,416.566
0.14364,0.0,-0.42929,4,0.0093602486443534,0.9103249999999998,0.14364,0.0,-0.42929,189.7419,-91.38753,0.3625104,418.9921
0.14364,0.0,-0.41919,4,0.0093888355660827,0.8651749999999998,0.14364,0.0,-0.41919,189.1203,-91.40364,0.3663908,421.4544
0.14364,0.0,-0.40909,4,0.0093715167254792,0.8912249999999997,0.14364,0.0,-0.40909,188.4725,-91.40914,0.3688465,423.9236
0.14364,0.0,-0.39899,4,0.0708814102411977,5.27165,0.14364,0.0,-0.39899,174.687,-1.818518,4.421661e-07,28776.44
0.14364,0.0,-0.38889,4,0.0094329747511282,0.8802499999999995,0.14364,0.0,-0.38889,187.1744,-91.42503,0.37517,428.9754
0.14364,0.0,-0.37879,4,0.0094523808814982,0.8823999999999996,0.14364,0.0,-0.37879,186.5377,-91.43407,0.3782844,431.5561
0.14364,0.0,-0.36869,4,0.009486982662898,0.8870749999999996,0.14364,0.0,-0.36869,185.8721,-91.44246,0.3813633,434.145
0.14364,0.0,-0.35859,4,0.0717901786566833,5.1853750000000005,0.14364,0.0,-0.35859,171.8514,18.54703,7.628802e-06,29804.4
0.14364,0.0,-0.34848,4,0.0095137899869024,0.8913749999999994,0.14364,0.0,-0.34848,184.5634,-91.46006,0.3877671,439.4605
0.14364,0.0,-0.33838,4,0.0724499606381971,5.14355,0.14364,0.0,-0.33838,170.5564,18.19227,6.66375e-06,30349.14
0.14364,0.0,-0.32828,4,0.0727410420678668,5.1215,0.14364,0.0,-0.32828,169.7764,19.63693,9.205743e-06,30628.07
0.14364,0.0,-0.31818,4,0.0730256353625473,5.098625,0.14364,0.0,-0.31818,169.1166,29.22497,7.00397e-06,30912.21
0.14364,0.0,-0.30808,4,0.0733112363107823,5.074350000000001,0.14364,0.0,-0.30808,168.3674,29.15439,7.745633e-06,31202.16
0.14364,0.0,-0.29798,4,0.0096035165205802,0.9368249999999996,0.14364,0.0,-0.29798,181.2438,-91.49747,0.4039378,453.4028
