strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00268,0.0,4,0.0178301712196815,224.8816,0.1319374,69.63194,334.7836,1.0,20.76761,20.79063,6.881115e-08,43.44115,0.4849345,2.499922
0.00268,0.36036,2,0.5779678206086638,7150.04435,0.0005320122,53.77564,590.0747,1.0,20.80777,20.77509,3.863366e-06,87.68456,0.488124,2.497599
0.00268,0.72072,4,0.0208402286165926,219.953875,0.1243471,74.64474,339.7965,1.0,20.76831,20.78753,4.047468e-09,81.35256,0.4842365,2.49833
0.00268,1.08108,4,3.101229586803652e-05,64.419,0.2530557,69.00352,2.174305e-06,1.0,20.71631,20.81131,0.07726199,-19.03065,0.4850258,2.337708
0.00268,1.44144,4,0.0155018536930125,215.95165,0.1329241,68.22226,335.2613,1.0,20.76787,20.79147,3.526259e-07,74.02827,0.4850635,2.498967
0.00268,1.8018,5,3.101229586803652e-05,670.708925,0.1414721,-87.8357,3.453258e-06,1.0,20.90359,20.78555,0.0320596,3.276967,0.50466,1.50424
0.00268,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,2.88288,5,3.101229586803652e-05,491.258825,0.141917,-91.34738,2.637885e-06,1.0,20.90548,20.78015,0.03082872,0.3871355,0.5049453,1.500732
0.00268,3.24324,1,0.0312134025700523,18615.3354,1.998527e-07,-104.7934,588.8307,1.0,20.808,20.7751,6.756083e-05,89.41404,0.4880924,1.693124
0.00268,3.6036,4,0.0124332790027055,7.099324999999999,0.08882467,-64.3449,894.1382,1.0,20.8349,20.79565,0.1027075,79.25496,0.4896764,2.499997
0.00268,3.96396,4,0.0092433173613564,27.274575,0.1592142,-96.49962,508.252,1.0,20.88494,20.77688,1.098849e-07,80.73419,0.4973123,1.944357
0.00268,4.32432,5,,,0.1318182,69.88433,334.8121,1.0,20.76751,20.79048,4.691546e-08,48.28297,0.4848868,2.499964
0.00268,4.68468,2,0.3951461715031222,23979.75455,6.986436e-05,-87.92386,591.2158,1.0,20.80814,20.77455,2.975147e-06,83.82172,0.4886051,2.499992
0.00268,5.04505,4,3.101229586803652e-05,4.038325,0.05705772,-88.42727,1.771446e-06,1.0,20.83128,20.75995,0.1561496,-3.98091,0.494029,2.059432
0.00268,5.40541,1,0.0423900047180942,1761946.5214,6.797695e-06,-92.0068,586.3635,1.0,20.80795,20.7753,2.792542e-07,106.0367,0.4877684,1.502648
0.00268,5.76577,4,3.101229586803652e-05,62.3297,0.265683,61.74742,2.273235e-06,1.0,20.71374,20.82705,0.07922874,-25.73239,0.4857356,2.238266
0.00268,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,6.84685,5,3.101229586803652e-05,180.149175,0.1064259,-73.52352,6.778668e-05,1.0,20.87404,20.79503,0.03631743,184.9163,0.4993574,1.5
0.00268,7.20721,2,0.4238945085928006,363929.40305,2.089419e-06,-48.19351,590.112,1.0,20.80789,20.77487,2.596798e-06,80.84847,0.4882359,2.407938
0.00268,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,7.92793,5,3.101229586803652e-05,214.482025,0.1443744,75.27552,2.783386e-06,1.0,20.71114,20.80011,0.02533599,170.5999,0.4908091,1.528171
0.00268,8.28829,4,0.0188100358089836,224.240825,0.1293239,71.03369,335.4323,1.0,20.76785,20.78972,1.109368e-06,98.47844,0.4847745,2.499969
0.00268,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00268,9.36937,4,0.0088619067252077,8.932175,0.2196201,-96.55586,535.0523,1.0,20.87702,20.77768,2.10006e-07,58.32382,0.4943557,2.495925
0.00268,9.72973,4,0.0116665116733982,21.7745,0.1404107,15.48484,902.7163,1.0,20.80136,20.82637,0.1027122,79.50837,0.4836743,2.49999
