2.082550e+01 2.031200e+01 2.082276e+01 2.071627e+01 2.082500e+01 2.031250e+01 2.082274e+01 2.071678e+01
2.082550e+01 2.031200e+01 2.082276e+01 2.071627e+01 2.082650e+01 2.031200e+01 2.082276e+01 2.071624e+01
2.082650e+01 2.031200e+01 2.082276e+01 2.071624e+01 2.082750e+01 2.031200e+01 2.082276e+01 2.071621e+01
2.082750e+01 2.031200e+01 2.082276e+01 2.071621e+01 2.082850e+01 2.031200e+01 2.082276e+01 2.071617e+01
2.082850e+01 2.031200e+01 2.082276e+01 2.071617e+01 2.082950e+01 2.031200e+01 2.082276e+01 2.071614e+01
2.082950e+01 2.031200e+01 2.082276e+01 2.071614e+01 2.083050e+01 2.031200e+01 2.082277e+01 2.071610e+01
2.083050e+01 2.031200e+01 2.082277e+01 2.071610e+01 2.083150e+01 2.031200e+01 2.082277e+01 2.071606e+01
2.083150e+01 2.031200e+01 2.082277e+01 2.071606e+01 2.083250e+01 2.031200e+01 2.082277e+01 2.071601e+01
2.083250e+01 2.031200e+01 2.082277e+01 2.071601e+01 2.083350e+01 2.031200e+01 2.082277e+01 2.071597e+01
2.083350e+01 2.031200e+01 2.082277e+01 2.071597e+01 2.083450e+01 2.031200e+01 2.082278e+01 2.071592e+01
2.083450e+01 2.031200e+01 2.082278e+01 2.071592e+01 2.083550e+01 2.031200e+01 2.082278e+01 2.071587e+01
2.083550e+01 2.031200e+01 2.082278e+01 2.071587e+01 2.083650e+01 2.031200e+01 2.082278e+01 2.071582e+01
2.083650e+01 2.031200e+01 2.082278e+01 2.071582e+01 2.083750e+01 2.031200e+01 2.082279e+01 2.071576e+01
2.083750e+01 2.031200e+01 2.082279e+01 2.071576e+01 2.083850e+01 2.031200e+01 2.082279e+01 2.071571e+01
2.083850e+01 2.031200e+01 2.082279e+01 2.071571e+01 2.083950e+01 2.031200e+01 2.082279e+01 2.071565e+01
2.083950e+01 2.031200e+01 2.082279e+01 2.071565e+01 2.084050e+01 2.031200e+01 2.082280e+01 2.071559e+01
2.084050e+01 2.031200e+01 2.082280e+01 2.071559e+01 2.084150e+01 2.031200e+01 2.082280e+01 2.071552e+01
2.084150e+01 2.031200e+01 2.082280e+01 2.071552e+01 2.084250e+01 2.031200e+01 2.082281e+01 2.071546e+01
2.084250e+01 2.031200e+01 2.082281e+01 2.071546e+01 2.084350e+01 2.031200e+01 2.082281e+01 2.071539e+01
2.084350e+01 2.031200e+01 2.082281e+01 2.071539e+01 2.084450e+01 2.031200e+01 2.082282e+01 2.071532e+01
2.084450e+01 2.031200e+01 2.082282e+01 2.071532e+01 2.084550e+01 2.031200e+01 2.082282e+01 2.071525e+01
2.084550e+01 2.031200e+01 2.082282e+01 2.071525e+01 2.084650e+01 2.031200e+01 2.082283e+01 2.071517e+01
2.084650e+01 2.031200e+01 2.082283e+01 2.071517e+01 2.084750e+01 2.031200e+01 2.082284e+01 2.071509e+01
2.084750e+01 2.031200e+01 2.082284e+01 2.071509e+01 2.084850e+01 2.031200e+01 2.082284e+01 2.071502e+01
2.084850e+01 2.031200e+01 2.082284e+01 2.071502e+01 2.084950e+01 2.031200e+01 2.082285e+01 2.071493e+01
2.084950e+01 2.031200e+01 2.082285e+01 2.071493e+01 2.085050e+01 2.031200e+01 2.082286e+01 2.071485e+01
2.085050e+01 2.031200e+01 2.082286e+01 2.071485e+01 2.085150e+01 2.031200e+01 2.082286e+01 2.071477e+01
2.085150e+01 2.031200e+01 2.082286e+01 2.071477e+01 2.085250e+01 2.031200e+01 2.082287e+01 2.071468e+01
2.085250e+01 2.031200e+01 2.082287e+01 2.071468e+01 2.085350e+01 2.031200e+01 2.082288e+01 2.071459e+01
2.085350e+01 2.031200e+01 2.082288e+01 2.071459e+01 2.085450e+01 2.031200e+01 2.082289e+01 2.071450e+01
2.085450e+01 2.031200e+01 2.082289e+01 2.071450e+01 2.085500e+01 2.031250e+01 2.082285e+01 2.071494e+01
2.081050e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081000e+01 2.031350e+01 2.082273e+01 2.071795e+01
2.081050e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081150e+01 2.031300e+01 2.082273e+01 2.071746e+01
2.081150e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081250e+01 2.031300e+01 2.082273e+01 2.071746e+01
2.081250e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081350e+01 2.031300e+01 2.082273e+01 2.071746e+01
2.081350e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081450e+01 2.031300e+01 2.082273e+01 2.071746e+01
2.081450e+01 2.031300e+01 2.082273e+01 2.071746e+01 2.081550e+01 2.031300e+01 2.082273e+01 2.071745e+01
2.081550e+01 2.031300e+01 2.082273e+01 2.071745e+01 2.081650e+01 2.031300e+01 2.082273e+01 2.071744e+01
2.081650e+01 2.031300e+01 2.082273e+01 2.071744e+01 2.081750e+01 2.031300e+01 2.082273e+01 2.071743e+01
2.081750e+01 2.031300e+01 2.082273e+01 2.071743e+01 2.081850e+01 2.031300e+01 2.082273e+01 2.071742e+01
2.081850e+01 2.031300e+01 2.082273e+01 2.071742e+01 2.081950e+01 2.031300e+01 2.082273e+01 2.071741e+01
2.081950e+01 2.031300e+01 2.082273e+01 2.071741e+01 2.082050e+01 2.031300e+01 2.082273e+01 2.071739e+01
2.082050e+01 2.031300e+01 2.082273e+01 2.071739e+01 2.082150e+01 2.031300e+01 2.082273e+01 2.071737e+01
2.082150e+01 2.031300e+01 2.082273e+01 2.071737e+01 2.082250e+01 2.031300e+01 2.082273e+01 2.071735e+01
2.082250e+01 2.031300e+01 2.082273e+01 2.071735e+01 2.082350e+01 2.031300e+01 2.082273e+01 2.071732e+01
2.082350e+01 2.031300e+01 2.082273e+01 2.071732e+01 2.082450e+01 2.031300e+01 2.082273e+01 2.071730e+01
2.082500e+01 2.031250e+01 2.082274e+01 2.071678e+01 2.082450e+01 2.031300e+01 2.082273e+01 2.071730e+01
2.085500e+01 2.031250e+01 2.082285e+01 2.071494e+01 2.085550e+01 2.031300e+01 2.082281e+01 2.071539e+01
2.085550e+01 2.031300e+01 2.082281e+01 2.071539e+01 2.085650e+01 2.031300e+01 2.082281e+01 2.071530e+01
2.085650e+01 2.031300e+01 2.082281e+01 2.071530e+01 2.085750e+01 2.031300e+01 2.082282e+01 2.071520e+01
2.085750e+01 2.031300e+01 2.082282e+01 2.071520e+01 2.085850e+01 2.031300e+01 2.082283e+01 2.071510e+01
2.085850e+01 2.031300e+01 2.082283e+01 2.071510e+01 2.085950e+01 2.031300e+01 2.082284e+01 2.071499e+01
2.085950e+01 2.031300e+01 2.082284e+01 2.071499e+01 2.086050e+01 2.031300e+01 2.082285e+01 2.071489e+01
2.086050e+01 2.031300e+01 2.082285e+01 2.071489e+01 2.086150e+01 2.031300e+01 2.082287e+01 2.071478e+01
2.086150e+01 2.031300e+01 2.082287e+01 2.071478e+01 2.086250e+01 2.031300e+01 2.082288e+01 2.071467e+01
2.086250e+01 2.031300e+01 2.082288e+01 2.071467e+01 2.086350e+01 2.031300e+01 2.082289e+01 2.071456e+01
2.086350e+01 2.031300e+01 2.082289e+01 2.071456e+01 2.086450e+01 2.031300e+01 2.082290e+01 2.071444e+01
2.086450e+01 2.031300e+01 2.082290e+01 2.071444e+01 2.086550e+01 2.031300e+01 2.082292e+01 2.071433e+01
2.086550e+01 2.031300e+01 2.082292e+01 2.071433e+01 2.086650e+01 2.031300e+01 2.082293e+01 2.071421e+01
2.086650e+01 2.031300e+01 2.082293e+01 2.071421e+01 2.086750e+01 2.031300e+01 2.082295e+01 2.071409e+01
2.086750e+01 2.031300e+01 2.082295e+01 2.071409e+01 2.086850e+01 2.031300e+01 2.082296e+01 2.071397e+01
2.086850e+01 2.031300e+01 2.082296e+01 2.071397e+01 2.086950e+01 2.031300e+01 2.082298e+01 2.071384e+01
2.086950e+01 2.031300e+01 2.082298e+01 2.071384e+01 2.087000e+01 2.031350e+01 2.082292e+01 2.071427e+01
2.080050e+01 2.031400e+01 2.082273e+01 2.071830e+01 2.080000e+01 2.031450e+01 2.082274e+01 2.071878e+01
2.080050e+01 2.031400e+01 2.082273e+01 2.071830e+01 2.080150e+01 2.031400e+01 2.082273e+01 2.071832e+01
2.080150e+01 2.031400e+01 2.082273e+01 2.071832e+01 2.080250e+01 2.031400e+01 2.082273e+01 2.071835e+01
2.080250e+01 2.031400e+01 2.082273e+01 2.071835e+01 2.080350e+01 2.031400e+01 2.082273e+01 2.071837e+01
2.080350e+01 2.031400e+01 2.082273e+01 2.071837e+01 2.080450e+01 2.031400e+01 2.082273e+01 2.071839e+01
2.080450e+01 2.031400e+01 2.082273e+01 2.071839e+01 2.080550e+01 2.031400e+01 2.082273e+01 2.071840e+01
2.080550e+01 2.031400e+01 2.082273e+01 2.071840e+01 2.080650e+01 2.031400e+01 2.082273e+01 2.071842e+01
2.080650e+01 2.031400e+01 2.082273e+01 2.071842e+01 2.080750e+01 2.031400e+01 2.082273e+01 2.071843e+01
2.080750e+01 2.031400e+01 2.082273e+01 2.071843e+01 2.080850e+01 2.031400e+01 2.082273e+01 2.071844e+01
2.080850e+01 2.031400e+01 2.082273e+01 2.071844e+01 2.080950e+01 2.031400e+01 2.082273e+01 2.071845e+01
2.081000e+01 2.031350e+01 2.082273e+01 2.071795e+01 2.080950e+01 2.031400e+01 2.082273e+01 2.071845e+01
2.087000e+01 2.031350e+01 2.082292e+01 2.071427e+01 2.087050e+01 2.031400e+01 2.082287e+01 2.071470e+01
2.087050e+01 2.031400e+01 2.082287e+01 2.071470e+01 2.087150e+01 2.031400e+01 2.082288e+01 2.071457e+01
2.087150e+01 2.031400e+01 2.082288e+01 2.071457e+01 2.087250e+01 2.031400e+01 2.082290e+01 2.071444e+01
2.087250e+01 2.031400e+01 2.082290e+01 2.071444e+01 2.087350e+01 2.031400e+01 2.082292e+01 2.071430e+01
2.087350e+01 2.031400e+01 2.082292e+01 2.071430e+01 2.087450e+01 2.031400e+01 2.082294e+01 2.071417e+01
2.087450e+01 2.031400e+01 2.082294e+01 2.071417e+01 2.087550e+01 2.031400e+01 2.082296e+01 2.071403e+01
2.087550e+01 2.031400e+01 2.082296e+01 2.071403e+01 2.087650e+01 2.031400e+01 2.082298e+01 2.071389e+01
2.087650e+01 2.031400e+01 2.082298e+01 2.071389e+01 2.087750e+01 2.031400e+01 2.082300e+01 2.071375e+01
2.087750e+01 2.031400e+01 2.082300e+01 2.071375e+01 2.087850e+01 2.031400e+01 2.082302e+01 2.071360e+01
2.087850e+01 2.031400e+01 2.082302e+01 2.071360e+01 2.087900e+01 2.031450e+01 2.082296e+01 2.071402e+01
2.079350e+01 2.031500e+01 2.082275e+01 2.071905e+01 2.079300e+01 2.031550e+01 2.082277e+01 2.071953e+01
2.079350e+01 2.031500e+01 2.082275e+01 2.071905e+01 2.079450e+01 2.031500e+01 2.082275e+01 2.071909e+01
2.079450e+01 2.031500e+01 2.082275e+01 2.071909e+01 2.079550e+01 2.031500e+01 2.082275e+01 2.071913e+01
2.079550e+01 2.031500e+01 2.082275e+01 2.071913e+01 2.079650e+01 2.031500e+01 2.082276e+01 2.071917e+01
2.079650e+01 2.031500e+01 2.082276e+01 2.071917e+01 2.079750e+01 2.031500e+01 2.082276e+01 2.071921e+01
2.079750e+01 2.031500e+01 2.082276e+01 2.071921e+01 2.079850e+01 2.031500e+01 2.082276e+01 2.071924e+01
2.079850e+01 2.031500e+01 2.082276e+01 2.071924e+01 2.079950e+01 2.031500e+01 2.082276e+01 2.071927e+01
2.080000e+01 2.031450e+01 2.082274e+01 2.071878e+01 2.079950e+01 2.031500e+01 2.082276e+01 2.071927e+01
2.087900e+01 2.031450e+01 2.082296e+01 2.071402e+01 2.087950e+01 2.031500e+01 2.082290e+01 2.071444e+01
2.087950e+01 2.031500e+01 2.082290e+01 2.071444e+01 2.088050e+01 2.031500e+01 2.082292e+01 2.071429e+01
2.088050e+01 2.031500e+01 2.082292e+01 2.071429e+01 2.088150e+01 2.031500e+01 2.082294e+01 2.071414e+01
2.088150e+01 2.031500e+01 2.082294e+01 2.071414e+01 2.088250e+01 2.031500e+01 2.082296e+01 2.071398e+01
2.088250e+01 2.031500e+01 2.082296e+01 2.071398e+01 2.088350e+01 2.031500e+01 2.082299e+01 2.071383e+01
2.088350e+01 2.031500e+01 2.082299e+01 2.071383e+01 2.088450e+01 2.031500e+01 2.082301e+01 2.071367e+01
2.088450e+01 2.031500e+01 2.082301e+01 2.071367e+01 2.088550e+01 2.031500e+01 2.082304e+01 2.071351e+01
2.088550e+01 2.031500e+01 2.082304e+01 2.071351e+01 2.088650e+01 2.031500e+01 2.082307e+01 2.071335e+01
