2.075050e+01 2.034600e+01 2.080770e+01 2.081949e+01 2.075000e+01 2.034650e+01 2.080774e+01 2.081990e+01
2.075050e+01 2.034600e+01 2.080770e+01 2.081949e+01 2.075150e+01 2.034600e+01 2.080771e+01 2.081958e+01
2.075150e+01 2.034600e+01 2.080771e+01 2.081958e+01 2.075250e+01 2.034600e+01 2.080772e+01 2.081966e+01
2.075250e+01 2.034600e+01 2.080772e+01 2.081966e+01 2.075350e+01 2.034600e+01 2.080773e+01 2.081975e+01
2.075350e+01 2.034600e+01 2.080773e+01 2.081975e+01 2.075450e+01 2.034600e+01 2.080774e+01 2.081983e+01
2.075450e+01 2.034600e+01 2.080774e+01 2.081983e+01 2.075550e+01 2.034600e+01 2.080775e+01 2.081991e+01
2.075550e+01 2.034600e+01 2.080775e+01 2.081991e+01 2.075650e+01 2.034600e+01 2.080775e+01 2.081999e+01
2.075650e+01 2.034600e+01 2.080775e+01 2.081999e+01 2.075750e+01 2.034600e+01 2.080776e+01 2.082006e+01
2.075750e+01 2.034600e+01 2.080776e+01 2.082006e+01 2.075850e+01 2.034600e+01 2.080777e+01 2.082014e+01
2.075850e+01 2.034600e+01 2.080777e+01 2.082014e+01 2.075950e+01 2.034600e+01 2.080777e+01 2.082021e+01
2.075950e+01 2.034600e+01 2.080777e+01 2.082021e+01 2.076050e+01 2.034600e+01 2.080778e+01 2.082028e+01
2.076050e+01 2.034600e+01 2.080778e+01 2.082028e+01 2.076150e+01 2.034600e+01 2.080778e+01 2.082035e+01
2.076150e+01 2.034600e+01 2.080778e+01 2.082035e+01 2.076250e+01 2.034600e+01 2.080779e+01 2.082042e+01
2.076250e+01 2.034600e+01 2.080779e+01 2.082042e+01 2.076350e+01 2.034600e+01 2.080779e+01 2.082048e+01
2.076350e+01 2.034600e+01 2.080779e+01 2.082048e+01 2.076450e+01 2.034600e+01 2.080780e+01 2.082055e+01
2.076450e+01 2.034600e+01 2.080780e+01 2.082055e+01 2.076550e+01 2.034600e+01 2.080780e+01 2.082061e+01
2.076550e+01 2.034600e+01 2.080780e+01 2.082061e+01 2.076650e+01 2.034600e+01 2.080781e+01 2.082067e+01
2.076650e+01 2.034600e+01 2.080781e+01 2.082067e+01 2.076750e+01 2.034600e+01 2.080781e+01 2.082073e+01
2.076750e+01 2.034600e+01 2.080781e+01 2.082073e+01 2.076850e+01 2.034600e+01 2.080781e+01 2.082079e+01
2.076850e+01 2.034600e+01 2.080781e+01 2.082079e+01 2.076950e+01 2.034600e+01 2.080782e+01 2.082084e+01
2.076950e+01 2.034600e+01 2.080782e+01 2.082084e+01 2.077050e+01 2.034600e+01 2.080782e+01 2.082090e+01
2.077050e+01 2.034600e+01 2.080782e+01 2.082090e+01 2.077150e+01 2.034600e+01 2.080782e+01 2.082095e+01
2.077150e+01 2.034600e+01 2.080782e+01 2.082095e+01 2.077250e+01 2.034600e+01 2.080782e+01 2.082100e+01
2.077250e+01 2.034600e+01 2.080782e+01 2.082100e+01 2.077350e+01 2.034600e+01 2.080783e+01 2.082105e+01
2.077350e+01 2.034600e+01 2.080783e+01 2.082105e+01 2.077450e+01 2.034600e+01 2.080783e+01 2.082109e+01
2.077450e+01 2.034600e+01 2.080783e+01 2.082109e+01 2.077550e+01 2.034600e+01 2.080783e+01 2.082114e+01
2.077550e+01 2.034600e+01 2.080783e+01 2.082114e+01 2.077650e+01 2.034600e+01 2.080783e+01 2.082118e+01
2.077650e+01 2.034600e+01 2.080783e+01 2.082118e+01 2.077750e+01 2.034600e+01 2.080783e+01 2.082122e+01
2.077750e+01 2.034600e+01 2.080783e+01 2.082122e+01 2.077850e+01 2.034600e+01 2.080783e+01 2.082126e+01
2.077850e+01 2.034600e+01 2.080783e+01 2.082126e+01 2.077950e+01 2.034600e+01 2.080783e+01 2.082130e+01
2.077950e+01 2.034600e+01 2.080783e+01 2.082130e+01 2.078050e+01 2.034600e+01 2.080783e+01 2.082134e+01
2.078050e+01 2.034600e+01 2.080783e+01 2.082134e+01 2.078150e+01 2.034600e+01 2.080783e+01 2.082137e+01
2.078150e+01 2.034600e+01 2.080783e+01 2.082137e+01 2.078250e+01 2.034600e+01 2.080784e+01 2.082141e+01
2.078250e+01 2.034600e+01 2.080784e+01 2.082141e+01 2.078350e+01 2.034600e+01 2.080784e+01 2.082144e+01
2.078350e+01 2.034600e+01 2.080784e+01 2.082144e+01 2.078450e+01 2.034600e+01 2.080784e+01 2.082147e+01
2.078450e+01 2.034600e+01 2.080784e+01 2.082147e+01 2.078550e+01 2.034600e+01 2.080784e+01 2.082150e+01
