2.080500e+01 2.027000e+01 2.081360e+01 2.074763e+01 2.080000e+01 2.027500e+01 2.081388e+01 2.075280e+01
2.080500e+01 2.027000e+01 2.081360e+01 2.074763e+01 2.081500e+01 2.027000e+01 2.081372e+01 2.074812e+01
2.081500e+01 2.027000e+01 2.081372e+01 2.074812e+01 2.082500e+01 2.027000e+01 2.081381e+01 2.074840e+01
2.082500e+01 2.027000e+01 2.081381e+01 2.074840e+01 2.083500e+01 2.027000e+01 2.081390e+01 2.074847e+01
2.083500e+01 2.027000e+01 2.081390e+01 2.074847e+01 2.084500e+01 2.027000e+01 2.081399e+01 2.074833e+01
2.084500e+01 2.027000e+01 2.081399e+01 2.074833e+01 2.085500e+01 2.027000e+01 2.081410e+01 2.074799e+01
2.085500e+01 2.027000e+01 2.081410e+01 2.074799e+01 2.086000e+01 2.027500e+01 2.081389e+01 2.075319e+01
2.073500e+01 2.028000e+01 2.081325e+01 2.074937e+01 2.073000e+01 2.028500e+01 2.081405e+01 2.075369e+01
2.073500e+01 2.028000e+01 2.081325e+01 2.074937e+01 2.074500e+01 2.028000e+01 2.081364e+01 2.075131e+01
2.074500e+01 2.028000e+01 2.081364e+01 2.075131e+01 2.075500e+01 2.028000e+01 2.081393e+01 2.075304e+01
2.075500e+01 2.028000e+01 2.081393e+01 2.075304e+01 2.076500e+01 2.028000e+01 2.081412e+01 2.075458e+01
2.076500e+01 2.028000e+01 2.081412e+01 2.075458e+01 2.077500e+01 2.028000e+01 2.081424e+01 2.075592e+01
2.077500e+01 2.028000e+01 2.081424e+01 2.075592e+01 2.078500e+01 2.028000e+01 2.081428e+01 2.075705e+01
2.078500e+01 2.028000e+01 2.081428e+01 2.075705e+01 2.079500e+01 2.028000e+01 2.081426e+01 2.075797e+01
2.080000e+01 2.027500e+01 2.081388e+01 2.075280e+01 2.079500e+01 2.028000e+01 2.081426e+01 2.075797e+01
2.086000e+01 2.027500e+01 2.081389e+01 2.075319e+01 2.086500e+01 2.028000e+01 2.081356e+01 2.075837e+01
2.086500e+01 2.028000e+01 2.081356e+01 2.075837e+01 2.087500e+01 2.028000e+01 2.081353e+01 2.075757e+01
2.087500e+01 2.028000e+01 2.081353e+01 2.075757e+01 2.088500e+01 2.028000e+01 2.081356e+01 2.075656e+01
2.088500e+01 2.028000e+01 2.081356e+01 2.075656e+01 2.089500e+01 2.028000e+01 2.081366e+01 2.075535e+01
2.089500e+01 2.028000e+01 2.081366e+01 2.075535e+01 2.090500e+01 2.028000e+01 2.081384e+01 2.075394e+01
2.090500e+01 2.028000e+01 2.081384e+01 2.075394e+01 2.091500e+01 2.028000e+01 2.081411e+01 2.075234e+01
2.091500e+01 2.028000e+01 2.081411e+01 2.075234e+01 2.092500e+01 2.028000e+01 2.081448e+01 2.075055e+01
2.092500e+01 2.028000e+01 2.081448e+01 2.075055e+01 2.093000e+01 2.028500e+01 2.081373e+01 2.075481e+01
2.069500e+01 2.029000e+01 2.081320e+01 2.075032e+01 2.069000e+01 2.029500e+01 2.081420e+01 2.075407e+01
2.069500e+01 2.029000e+01 2.081320e+01 2.075032e+01 2.070500e+01 2.029000e+01 2.081394e+01 2.075304e+01
2.070500e+01 2.029000e+01 2.081394e+01 2.075304e+01 2.071500e+01 2.029000e+01 2.081453e+01 2.075559e+01
2.071500e+01 2.029000e+01 2.081453e+01 2.075559e+01 2.072500e+01 2.029000e+01 2.081498e+01 2.075796e+01
2.073000e+01 2.028500e+01 2.081405e+01 2.075369e+01 2.072500e+01 2.029000e+01 2.081498e+01 2.075796e+01
2.093000e+01 2.028500e+01 2.081373e+01 2.075481e+01 2.093500e+01 2.029000e+01 2.081286e+01 2.075901e+01
2.093500e+01 2.029000e+01 2.081286e+01 2.075901e+01 2.094500e+01 2.029000e+01 2.081329e+01 2.075677e+01
2.094500e+01 2.029000e+01 2.081329e+01 2.075677e+01 2.095500e+01 2.029000e+01 2.081386e+01 2.075435e+01
2.095500e+01 2.029000e+01 2.081386e+01 2.075435e+01 2.096500e+01 2.029000e+01 2.081458e+01 2.075178e+01
2.096500e+01 2.029000e+01 2.081458e+01 2.075178e+01 2.097000e+01 2.029500e+01 2.081365e+01 2.075543e+01
2.066500e+01 2.030000e+01 2.081333e+01 2.075134e+01 2.066000e+01 2.030500e+01 2.081441e+01 2.075465e+01
2.066500e+01 2.030000e+01 2.081333e+01 2.075134e+01 2.067500e+01 2.030000e+01 2.081442e+01 2.075463e+01
2.067500e+01 2.030000e+01 2.081442e+01 2.075463e+01 2.068500e+01 2.030000e+01 2.081532e+01 2.075777e+01
2.069000e+01 2.029500e+01 2.081420e+01 2.075407e+01 2.068500e+01 2.030000e+01 2.081532e+01 2.075777e+01
2.097000e+01 2.029500e+01 2.081365e+01 2.075543e+01 2.097500e+01 2.030000e+01 2.081259e+01 2.075900e+01
2.097500e+01 2.030000e+01 2.081259e+01 2.075900e+01 2.098500e+01 2.030000e+01 2.081348e+01 2.075601e+01
2.098500e+01 2.030000e+01 2.081348e+01 2.075601e+01 2.099500e+01 2.030000e+01 2.081455e+01 2.075288e+01
2.099500e+01 2.030000e+01 2.081455e+01 2.075288e+01 2.100000e+01 2.030500e+01 2.081355e+01 2.075605e+01
2.063500e+01 2.031000e+01 2.081275e+01 2.075040e+01 2.063000e+01 2.031500e+01 2.081384e+01 2.075326e+01
2.063500e+01 2.031000e+01 2.081275e+01 2.075040e+01 2.064500e+01 2.031000e+01 2.081429e+01 2.075420e+01
2.064500e+01 2.031000e+01 2.081429e+01 2.075420e+01 2.065500e+01 2.031000e+01 2.081562e+01 2.075787e+01
2.066000e+01 2.030500e+01 2.081441e+01 2.075465e+01 2.065500e+01 2.031000e+01 2.081562e+01 2.075787e+01
2.100000e+01 2.030500e+01 2.081355e+01 2.075605e+01 2.100500e+01 2.031000e+01 2.081242e+01 2.075911e+01
2.100500e+01 2.031000e+01 2.081242e+01 2.075911e+01 2.101500e+01 2.031000e+01 2.081375e+01 2.075561e+01
2.101500e+01 2.031000e+01 2.081375e+01 2.075561e+01 2.102000e+01 2.031500e+01 2.081271e+01 2.075842e+01
2.061500e+01 2.032000e+01 2.081320e+01 2.075189e+01 2.061000e+01 2.032500e+01 2.081428e+01 2.075443e+01
2.061500e+01 2.032000e+01 2.081320e+01 2.075189e+01 2.062500e+01 2.032000e+01 2.081504e+01 2.075603e+01
2.063000e+01 2.031500e+01 2.081384e+01 2.075326e+01 2.062500e+01 2.032000e+01 2.081504e+01 2.075603e+01
2.102000e+01 2.031500e+01 2.081271e+01 2.075842e+01 2.102500e+01 2.032000e+01 2.081154e+01 2.076112e+01
2.102500e+01 2.032000e+01 2.081154e+01 2.076112e+01 2.103500e+01 2.032000e+01 2.081319e+01 2.075727e+01
2.103500e+01 2.032000e+01 2.081319e+01 2.075727e+01 2.104000e+01 2.032500e+01 2.081215e+01 2.075974e+01
2.059500e+01 2.033000e+01 2.081326e+01 2.075242e+01 2.059000e+01 2.033500e+01 2.081430e+01 2.075464e+01
2.059500e+01 2.033000e+01 2.081326e+01 2.075242e+01 2.060500e+01 2.033000e+01 2.081547e+01 2.075686e+01
2.061000e+01 2.032500e+01 2.081428e+01 2.075443e+01 2.060500e+01 2.033000e+01 2.081547e+01 2.075686e+01
2.104000e+01 2.032500e+01 2.081215e+01 2.075974e+01 2.104500e+01 2.033000e+01 2.081099e+01 2.076207e+01
2.104500e+01 2.033000e+01 2.081099e+01 2.076207e+01 2.105500e+01 2.033000e+01 2.081300e+01 2.075792e+01
2.105500e+01 2.033000e+01 2.081300e+01 2.075792e+01 2.106000e+01 2.033500e+01 2.081201e+01 2.076004e+01
2.058500e+01 2.034000e+01 2.081544e+01 2.075674e+01 2.058000e+01 2.034500e+01 2.081649e+01 2.075874e+01
2.059000e+01 2.033500e+01 2.081430e+01 2.075464e+01 2.058500e+01 2.034000e+01 2.081544e+01 2.075674e+01
2.106000e+01 2.033500e+01 2.081201e+01 2.076004e+01 2.106500e+01 2.034000e+01 2.081091e+01 2.076202e+01
2.106500e+01 2.034000e+01 2.081091e+01 2.076202e+01 2.107500e+01 2.034000e+01 2.081333e+01 2.075761e+01
2.107500e+01 2.034000e+01 2.081333e+01 2.075761e+01 2.108000e+01 2.034500e+01 2.081242e+01 2.075941e+01
2.056500e+01 2.035000e+01 2.081483e+01 2.075573e+01 2.056000e+01 2.035500e+01 2.081577e+01 2.075743e+01
2.056500e+01 2.035000e+01 2.081483e+01 2.075573e+01 2.057500e+01 2.035000e+01 2.081763e+01 2.076061e+01
2.058000e+01 2.034500e+01 2.081649e+01 2.075874e+01 2.057500e+01 2.035000e+01 2.081763e+01 2.076061e+01
2.108000e+01 2.034500e+01 2.081242e+01 2.075941e+01 2.108500e+01 2.035000e+01 2.081144e+01 2.076106e+01
2.108500e+01 2.035000e+01 2.081144e+01 2.076106e+01 2.109000e+01 2.035500e+01 2.081055e+01 2.076262e+01
2.055500e+01 2.036000e+01 2.081679e+01 2.075899e+01 2.055000e+01 2.036500e+01 2.081770e+01 2.076047e+01
2.056000e+01 2.035500e+01 2.081577e+01 2.075743e+01 2.055500e+01 2.036000e+01 2.081679e+01 2.075899e+01
2.109000e+01 2.035500e+01 2.081055e+01 2.076262e+01 2.109500e+01 2.036000e+01 2.080959e+01 2.076404e+01
2.109500e+01 2.036000e+01 2.080959e+01 2.076404e+01 2.110500e+01 2.036000e+01 2.081268e+01 2.075926e+01
2.110500e+01 2.036000e+01 2.081268e+01 2.075926e+01 2.111000e+01 2.036500e+01 2.081196e+01 2.076054e+01
2.053500e+01 2.037000e+01 2.081520e+01 2.075660e+01 2.053000e+01 2.037500e+01 2.081594e+01 2.075781e+01
2.053500e+01 2.037000e+01 2.081520e+01 2.075660e+01 2.054500e+01 2.037000e+01 2.081868e+01 2.076182e+01
2.055000e+01 2.036500e+01 2.081770e+01 2.076047e+01 2.054500e+01 2.037000e+01 2.081868e+01 2.076182e+01
2.111000e+01 2.036500e+01 2.081196e+01 2.076054e+01 2.111500e+01 2.037000e+01 2.081118e+01 2.076165e+01
2.111500e+01 2.037000e+01 2.081118e+01 2.076165e+01 2.112000e+01 2.037500e+01 2.081052e+01 2.076271e+01
2.052500e+01 2.038000e+01 2.081673e+01 2.075888e+01 2.052000e+01 2.038500e+01 2.081741e+01 2.075989e+01
2.053000e+01 2.037500e+01 2.081594e+01 2.075781e+01 2.052500e+01 2.038000e+01 2.081673e+01 2.075888e+01
2.112000e+01 2.037500e+01 2.081052e+01 2.076271e+01 2.112500e+01 2.038000e+01 2.080982e+01 2.076361e+01
2.112500e+01 2.038000e+01 2.080982e+01 2.076361e+01 2.113000e+01 2.038500e+01 2.080925e+01 2.076446e+01
2.051500e+01 2.039000e+01 2.081812e+01 2.076075e+01 2.051000e+01 2.039500e+01 2.081871e+01 2.076156e+01
2.052000e+01 2.038500e+01 2.081741e+01 2.075989e+01 2.051500e+01 2.039000e+01 2.081812e+01 2.076075e+01
2.113000e+01 2.038500e+01 2.080925e+01 2.076446e+01 2.113500e+01 2.039000e+01 2.080863e+01 2.076515e+01
2.113500e+01 2.039000e+01 2.080863e+01 2.076515e+01 2.114000e+01 2.039500e+01 2.080816e+01 2.076580e+01
2.050500e+01 2.040000e+01 2.081933e+01 2.076222e+01 2.050000e+01 2.040500e+01 2.081981e+01 2.076285e+01
2.051000e+01 2.039500e+01 2.081871e+01 2.076156e+01 2.050500e+01 2.040000e+01 2.081933e+01 2.076222e+01
2.114000e+01 2.039500e+01 2.080816e+01 2.076580e+01 2.114500e+01 2.040000e+01 2.080766e+01 2.076629e+01
2.114500e+01 2.040000e+01 2.080766e+01 2.076629e+01 2.115000e+01 2.040500e+01 2.080731e+01 2.076675e+01
2.049500e+01 2.041000e+01 2.082032e+01 2.076332e+01 2.049000e+01 2.041500e+01 2.082069e+01 2.076377e+01
2.050000e+01 2.040500e+01 2.081981e+01 2.076285e+01 2.049500e+01 2.041000e+01 2.082032e+01 2.076332e+01
2.115000e+01 2.040500e+01 2.080731e+01 2.076675e+01 2.115500e+01 2.041000e+01 2.080694e+01 2.076705e+01
2.115500e+01 2.041000e+01 2.080694e+01 2.076705e+01 2.116000e+01 2.041500e+01 2.080673e+01 2.076733e+01
2.048500e+01 2.042000e+01 2.082107e+01 2.076407e+01 2.048000e+01 2.042500e+01 2.082131e+01 2.076435e+01
2.049000e+01 2.041500e+01 2.082069e+01 2.076377e+01 2.048500e+01 2.042000e+01 2.082107e+01 2.076407e+01
2.116000e+01 2.041500e+01 2.080673e+01 2.076733e+01 2.116500e+01 2.042000e+01 2.080650e+01 2.076745e+01
2.116500e+01 2.042000e+01 2.080650e+01 2.076745e+01 2.117000e+01 2.042500e+01 2.080644e+01 2.076757e+01
2.047500e+01 2.043000e+01 2.082155e+01 2.076447e+01 2.047000e+01 2.043500e+01 2.082164e+01 2.076459e+01
2.048000e+01 2.042500e+01 2.082131e+01 2.076435e+01 2.047500e+01 2.043000e+01 2.082155e+01 2.076447e+01
2.117000e+01 2.042500e+01 2.080644e+01 2.076757e+01 2.117500e+01 2.043000e+01 2.080637e+01 2.076753e+01
2.117500e+01 2.043000e+01 2.080637e+01 2.076753e+01 2.118000e+01 2.043500e+01 2.080647e+01 2.076750e+01
2.046500e+01 2.044000e+01 2.082173e+01 2.076456e+01 2.046000e+01 2.044500e+01 2.082167e+01 2.076454e+01
2.047000e+01 2.043500e+01 2.082164e+01 2.076459e+01 2.046500e+01 2.044000e+01 2.082173e+01 2.076456e+01
2.118000e+01 2.043500e+01 2.080647e+01 2.076750e+01 2.118500e+01 2.044000e+01 2.080659e+01 2.076732e+01
2.118500e+01 2.044000e+01 2.080659e+01 2.076732e+01 2.119000e+01 2.044500e+01 2.080686e+01 2.076715e+01
2.045500e+01 2.045000e+01 2.082159e+01 2.076436e+01 2.045000e+01 2.045500e+01 2.082135e+01 2.076421e+01
2.046000e+01 2.044500e+01 2.082167e+01 2.076454e+01 2.045500e+01 2.045000e+01 2.082159e+01 2.076436e+01
2.119000e+01 2.044500e+01 2.080686e+01 2.076715e+01 2.119500e+01 2.045000e+01 2.080717e+01 2.076684e+01
2.119500e+01 2.045000e+01 2.080717e+01 2.076684e+01 2.120000e+01 2.045500e+01 2.080763e+01 2.076656e+01
2.044500e+01 2.046000e+01 2.082110e+01 2.076391e+01 2.044000e+01 2.046500e+01 2.082068e+01 2.076363e+01
2.045000e+01 2.045500e+01 2.082135e+01 2.076421e+01 2.044500e+01 2.046000e+01 2.082110e+01 2.076391e+01
2.120000e+01 2.045500e+01 2.080763e+01 2.076656e+01 2.120000e+01 2.046500e+01 2.080254e+01 2.077080e+01
2.043500e+01 2.047000e+01 2.082024e+01 2.076322e+01 2.043000e+01 2.047500e+01 2.081964e+01 2.076284e+01
2.044000e+01 2.046500e+01 2.082068e+01 2.076363e+01 2.043500e+01 2.047000e+01 2.082024e+01 2.076322e+01
2.120000e+01 2.046500e+01 2.080254e+01 2.077080e+01 2.120500e+01 2.047000e+01 2.080309e+01 2.077023e+01
2.120500e+01 2.047000e+01 2.080309e+01 2.077023e+01 2.121000e+01 2.047500e+01 2.080380e+01 2.076971e+01
2.043000e+01 2.047500e+01 2.081964e+01 2.076284e+01 2.043000e+01 2.048500e+01 2.082508e+01 2.076725e+01
2.121000e+01 2.047500e+01 2.080380e+01 2.076971e+01 2.121500e+01 2.048000e+01 2.080457e+01 2.076905e+01
2.121500e+01 2.048000e+01 2.080457e+01 2.076905e+01 2.122000e+01 2.048500e+01 2.080551e+01 2.076845e+01
2.042500e+01 2.049000e+01 2.082438e+01 2.076660e+01 2.042000e+01 2.049500e+01 2.082354e+01 2.076601e+01
2.043000e+01 2.048500e+01 2.082508e+01 2.076725e+01 2.042500e+01 2.049000e+01 2.082438e+01 2.076660e+01
2.122000e+01 2.048500e+01 2.080551e+01 2.076845e+01 2.122000e+01 2.049500e+01 2.080063e+01 2.077189e+01
2.041500e+01 2.050000e+01 2.082263e+01 2.076529e+01 2.041000e+01 2.050500e+01 2.082158e+01 2.076463e+01
2.042000e+01 2.049500e+01 2.082354e+01 2.076601e+01 2.041500e+01 2.050000e+01 2.082263e+01 2.076529e+01
2.122000e+01 2.049500e+01 2.080063e+01 2.077189e+01 2.122500e+01 2.050000e+01 2.080170e+01 2.077104e+01
2.122500e+01 2.050000e+01 2.080170e+01 2.077104e+01 2.123000e+01 2.050500e+01 2.080293e+01 2.077027e+01
2.041000e+01 2.050500e+01 2.082158e+01 2.076463e+01 2.041000e+01 2.051500e+01 2.082677e+01 2.076827e+01
2.123000e+01 2.050500e+01 2.080293e+01 2.077027e+01 2.123500e+01 2.051000e+01 2.080424e+01 2.076938e+01
2.123500e+01 2.051000e+01 2.080424e+01 2.076938e+01 2.124000e+01 2.051500e+01 2.080571e+01 2.076859e+01
2.040500e+01 2.052000e+01 2.082558e+01 2.076737e+01 2.040000e+01 2.052500e+01 2.082424e+01 2.076655e+01
2.041000e+01 2.051500e+01 2.082677e+01 2.076827e+01 2.040500e+01 2.052000e+01 2.082558e+01 2.076737e+01
2.124000e+01 2.051500e+01 2.080571e+01 2.076859e+01 2.124000e+01 2.052500e+01 2.080119e+01 2.077130e+01
2.040000e+01 2.052500e+01 2.082424e+01 2.076655e+01 2.040000e+01 2.053500e+01 2.082924e+01 2.076970e+01
2.124000e+01 2.052500e+01 2.080119e+01 2.077130e+01 2.124500e+01 2.053000e+01 2.080284e+01 2.077030e+01
2.124500e+01 2.053000e+01 2.080284e+01 2.077030e+01 2.125000e+01 2.053500e+01 2.080464e+01 2.076940e+01
2.039500e+01 2.054000e+01 2.082772e+01 2.076866e+01 2.039000e+01 2.054500e+01 2.082607e+01 2.076772e+01
2.040000e+01 2.053500e+01 2.082924e+01 2.076970e+01 2.039500e+01 2.054000e+01 2.082772e+01 2.076866e+01
2.125000e+01 2.053500e+01 2.080464e+01 2.076940e+01 2.125000e+01 2.054500e+01 2.080039e+01 2.077168e+01
2.039000e+01 2.054500e+01 2.082607e+01 2.076772e+01 2.039000e+01 2.055500e+01 2.083083e+01 2.077041e+01
2.125000e+01 2.054500e+01 2.080039e+01 2.077168e+01 2.125500e+01 2.055000e+01 2.080241e+01 2.077062e+01
2.125500e+01 2.055000e+01 2.080241e+01 2.077062e+01 2.126000e+01 2.055500e+01 2.080456e+01 2.076966e+01
2.038500e+01 2.056000e+01 2.082898e+01 2.076928e+01 2.038000e+01 2.056500e+01 2.082700e+01 2.076826e+01
2.039000e+01 2.055500e+01 2.083083e+01 2.077041e+01 2.038500e+01 2.056000e+01 2.082898e+01 2.076928e+01
2.126000e+01 2.055500e+01 2.080456e+01 2.076966e+01 2.126000e+01 2.056500e+01 2.080062e+01 2.077156e+01
2.038000e+01 2.056500e+01 2.082700e+01 2.076826e+01 2.038000e+01 2.057500e+01 2.083147e+01 2.077053e+01
2.126000e+01 2.056500e+01 2.080062e+01 2.077156e+01 2.126000e+01 2.057500e+01 2.079678e+01 2.077322e+01
2.037500e+01 2.058000e+01 2.082927e+01 2.076936e+01 2.037000e+01 2.058500e+01 2.082695e+01 2.076830e+01
2.038000e+01 2.057500e+01 2.083147e+01 2.077053e+01 2.037500e+01 2.058000e+01 2.082927e+01 2.076936e+01
2.126000e+01 2.057500e+01 2.079678e+01 2.077322e+01 2.126500e+01 2.058000e+01 2.079930e+01 2.077208e+01
2.126500e+01 2.058000e+01 2.079930e+01 2.077208e+01 2.127000e+01 2.058500e+01 2.080194e+01 2.077107e+01
2.037000e+01 2.058500e+01 2.082695e+01 2.076830e+01 2.037000e+01 2.059500e+01 2.083109e+01 2.077019e+01
2.127000e+01 2.058500e+01 2.080194e+01 2.077107e+01 2.127000e+01 2.059500e+01 2.079848e+01 2.077242e+01
2.036500e+01 2.060000e+01 2.082853e+01 2.076901e+01 2.036000e+01 2.060500e+01 2.082587e+01 2.076796e+01
2.037000e+01 2.059500e+01 2.083109e+01 2.077019e+01 2.036500e+01 2.060000e+01 2.082853e+01 2.076901e+01
2.127000e+01 2.059500e+01 2.079848e+01 2.077242e+01 2.127000e+01 2.060500e+01 2.079516e+01 2.077357e+01
2.036000e+01 2.060500e+01 2.082587e+01 2.076796e+01 2.036000e+01 2.061500e+01 2.082964e+01 2.076953e+01
2.127000e+01 2.060500e+01 2.079516e+01 2.077357e+01 2.127500e+01 2.061000e+01 2.079821e+01 2.077246e+01
2.127500e+01 2.061000e+01 2.079821e+01 2.077246e+01 2.128000e+01 2.061500e+01 2.080136e+01 2.077149e+01
2.036000e+01 2.061500e+01 2.082964e+01 2.076953e+01 2.036000e+01 2.062500e+01 2.083326e+01 2.077089e+01
2.128000e+01 2.061500e+01 2.080136e+01 2.077149e+01 2.128000e+01 2.062500e+01 2.079847e+01 2.077241e+01
2.035500e+01 2.063000e+01 2.083021e+01 2.076973e+01 2.035000e+01 2.063500e+01 2.082708e+01 2.076870e+01
2.036000e+01 2.062500e+01 2.083326e+01 2.077089e+01 2.035500e+01 2.063000e+01 2.083021e+01 2.076973e+01
2.128000e+01 2.062500e+01 2.079847e+01 2.077241e+01 2.128000e+01 2.063500e+01 2.079574e+01 2.077316e+01
2.035000e+01 2.063500e+01 2.082708e+01 2.076870e+01 2.035000e+01 2.064500e+01 2.083029e+01 2.076981e+01
2.128000e+01 2.063500e+01 2.079574e+01 2.077316e+01 2.128000e+01 2.064500e+01 2.079319e+01 2.077374e+01
2.035000e+01 2.064500e+01 2.083029e+01 2.076981e+01 2.035000e+01 2.065500e+01 2.083334e+01 2.077075e+01
2.128000e+01 2.064500e+01 2.079319e+01 2.077374e+01 2.128500e+01 2.065000e+01 2.079692e+01 2.077278e+01
2.128500e+01 2.065000e+01 2.079692e+01 2.077278e+01 2.129000e+01 2.065500e+01 2.080071e+01 2.077196e+01
2.035000e+01 2.065500e+01 2.083334e+01 2.077075e+01 2.035000e+01 2.066500e+01 2.083620e+01 2.077150e+01
2.129000e+01 2.065500e+01 2.080071e+01 2.077196e+01 2.129000e+01 2.066500e+01 2.079864e+01 2.077244e+01
2.034500e+01 2.067000e+01 2.083253e+01 2.077046e+01 2.034000e+01 2.067500e+01 2.082879e+01 2.076955e+01
2.035000e+01 2.066500e+01 2.083620e+01 2.077150e+01 2.034500e+01 2.067000e+01 2.083253e+01 2.077046e+01
