2.075500e+01 2.040000e+01 2.078083e+01 2.039865e+01 2.075000e+01 2.040500e+01 2.078086e+01 2.040402e+01
2.075500e+01 2.040000e+01 2.078083e+01 2.039865e+01 2.076500e+01 2.040000e+01 2.078084e+01 2.039870e+01
2.076500e+01 2.040000e+01 2.078084e+01 2.039870e+01 2.077500e+01 2.040000e+01 2.078083e+01 2.039872e+01
2.077500e+01 2.040000e+01 2.078083e+01 2.039872e+01 2.078500e+01 2.040000e+01 2.078083e+01 2.039872e+01
2.078500e+01 2.040000e+01 2.078083e+01 2.039872e+01 2.079500e+01 2.040000e+01 2.078082e+01 2.039870e+01
2.079500e+01 2.040000e+01 2.078082e+01 2.039870e+01 2.080500e+01 2.040000e+01 2.078081e+01 2.039865e+01
2.080500e+01 2.040000e+01 2.078081e+01 2.039865e+01 2.081500e+01 2.040000e+01 2.078081e+01 2.039859e+01
2.081500e+01 2.040000e+01 2.078081e+01 2.039859e+01 2.082500e+01 2.040000e+01 2.078081e+01 2.039851e+01
2.082500e+01 2.040000e+01 2.078081e+01 2.039851e+01 2.083500e+01 2.040000e+01 2.078081e+01 2.039840e+01
2.083500e+01 2.040000e+01 2.078081e+01 2.039840e+01 2.084000e+01 2.040500e+01 2.078076e+01 2.040373e+01
2.072500e+01 2.041000e+01 2.078090e+01 2.040919e+01 2.072000e+01 2.041500e+01 2.078096e+01 2.041452e+01
2.072500e+01 2.041000e+01 2.078090e+01 2.040919e+01 2.073500e+01 2.041000e+01 2.078091e+01 2.040930e+01
2.073500e+01 2.041000e+01 2.078091e+01 2.040930e+01 2.074500e+01 2.041000e+01 2.078090e+01 2.040939e+01
2.075000e+01 2.040500e+01 2.078086e+01 2.040402e+01 2.074500e+01 2.041000e+01 2.078090e+01 2.040939e+01
2.084000e+01 2.040500e+01 2.078076e+01 2.040373e+01 2.084500e+01 2.041000e+01 2.078069e+01 2.040905e+01
2.084500e+01 2.041000e+01 2.078069e+01 2.040905e+01 2.085500e+01 2.041000e+01 2.078069e+01 2.040890e+01
2.085500e+01 2.041000e+01 2.078069e+01 2.040890e+01 2.086000e+01 2.041500e+01 2.078062e+01 2.041420e+01
2.071500e+01 2.042000e+01 2.078103e+01 2.041984e+01 2.071000e+01 2.042500e+01 2.078110e+01 2.042515e+01
2.072000e+01 2.041500e+01 2.078096e+01 2.041452e+01 2.071500e+01 2.042000e+01 2.078103e+01 2.041984e+01
2.086000e+01 2.041500e+01 2.078062e+01 2.041420e+01 2.086500e+01 2.042000e+01 2.078053e+01 2.041949e+01
2.086500e+01 2.042000e+01 2.078053e+01 2.041949e+01 2.087000e+01 2.042500e+01 2.078043e+01 2.042477e+01
2.070500e+01 2.043000e+01 2.078118e+01 2.043045e+01 2.070000e+01 2.043500e+01 2.078127e+01 2.043574e+01
2.071000e+01 2.042500e+01 2.078110e+01 2.042515e+01 2.070500e+01 2.043000e+01 2.078118e+01 2.043045e+01
2.087000e+01 2.042500e+01 2.078043e+01 2.042477e+01 2.087500e+01 2.043000e+01 2.078032e+01 2.043004e+01
2.087500e+01 2.043000e+01 2.078032e+01 2.043004e+01 2.088000e+01 2.043500e+01 2.078022e+01 2.043529e+01
2.069500e+01 2.044000e+01 2.078137e+01 2.044102e+01 2.069000e+01 2.044500e+01 2.078147e+01 2.044629e+01
2.070000e+01 2.043500e+01 2.078127e+01 2.043574e+01 2.069500e+01 2.044000e+01 2.078137e+01 2.044102e+01
2.088000e+01 2.043500e+01 2.078022e+01 2.043529e+01 2.088500e+01 2.044000e+01 2.078009e+01 2.044054e+01
2.088500e+01 2.044000e+01 2.078009e+01 2.044054e+01 2.089000e+01 2.044500e+01 2.077997e+01 2.044577e+01
2.068500e+01 2.045000e+01 2.078159e+01 2.045155e+01 2.068000e+01 2.045500e+01 2.078170e+01 2.045679e+01
2.069000e+01 2.044500e+01 2.078147e+01 2.044629e+01 2.068500e+01 2.045000e+01 2.078159e+01 2.045155e+01
