2.081250e+01 2.032700e+01 2.082884e+01 2.083700e+01 2.081200e+01 2.032750e+01 2.082885e+01 2.083744e+01
2.081250e+01 2.032700e+01 2.082884e+01 2.083700e+01 2.081350e+01 2.032700e+01 2.082884e+01 2.083701e+01
2.081350e+01 2.032700e+01 2.082884e+01 2.083701e+01 2.081450e+01 2.032700e+01 2.082884e+01 2.083702e+01
2.081450e+01 2.032700e+01 2.082884e+01 2.083702e+01 2.081550e+01 2.032700e+01 2.082884e+01 2.083703e+01
2.081550e+01 2.032700e+01 2.082884e+01 2.083703e+01 2.081650e+01 2.032700e+01 2.082884e+01 2.083704e+01
2.081650e+01 2.032700e+01 2.082884e+01 2.083704e+01 2.081750e+01 2.032700e+01 2.082884e+01 2.083705e+01
2.081750e+01 2.032700e+01 2.082884e+01 2.083705e+01 2.081850e+01 2.032700e+01 2.082884e+01 2.083705e+01
2.081850e+01 2.032700e+01 2.082884e+01 2.083705e+01 2.081950e+01 2.032700e+01 2.082884e+01 2.083705e+01
2.081950e+01 2.032700e+01 2.082884e+01 2.083705e+01 2.082050e+01 2.032700e+01 2.082885e+01 2.083705e+01
2.082050e+01 2.032700e+01 2.082885e+01 2.083705e+01 2.082150e+01 2.032700e+01 2.082885e+01 2.083704e+01
2.082150e+01 2.032700e+01 2.082885e+01 2.083704e+01 2.082250e+01 2.032700e+01 2.082885e+01 2.083703e+01
2.082250e+01 2.032700e+01 2.082885e+01 2.083703e+01 2.082350e+01 2.032700e+01 2.082885e+01 2.083702e+01
2.082350e+01 2.032700e+01 2.082885e+01 2.083702e+01 2.082450e+01 2.032700e+01 2.082885e+01 2.083701e+01
2.082450e+01 2.032700e+01 2.082885e+01 2.083701e+01 2.082550e+01 2.032700e+01 2.082885e+01 2.083700e+01
2.082550e+01 2.032700e+01 2.082885e+01 2.083700e+01 2.082650e+01 2.032700e+01 2.082885e+01 2.083698e+01
2.082650e+01 2.032700e+01 2.082885e+01 2.083698e+01 2.082750e+01 2.032700e+01 2.082885e+01 2.083696e+01
2.082750e+01 2.032700e+01 2.082885e+01 2.083696e+01 2.082850e+01 2.032700e+01 2.082885e+01 2.083694e+01
2.082850e+01 2.032700e+01 2.082885e+01 2.083694e+01 2.082950e+01 2.032700e+01 2.082885e+01 2.083691e+01
2.082950e+01 2.032700e+01 2.082885e+01 2.083691e+01 2.083050e+01 2.032700e+01 2.082885e+01 2.083689e+01
2.083050e+01 2.032700e+01 2.082885e+01 2.083689e+01 2.083150e+01 2.032700e+01 2.082885e+01 2.083686e+01
2.083150e+01 2.032700e+01 2.082885e+01 2.083686e+01 2.083250e+01 2.032700e+01 2.082885e+01 2.083683e+01
2.083250e+01 2.032700e+01 2.082885e+01 2.083683e+01 2.083350e+01 2.032700e+01 2.082886e+01 2.083679e+01
2.083350e+01 2.032700e+01 2.082886e+01 2.083679e+01 2.083450e+01 2.032700e+01 2.082886e+01 2.083676e+01
2.083450e+01 2.032700e+01 2.082886e+01 2.083676e+01 2.083550e+01 2.032700e+01 2.082886e+01 2.083672e+01
2.083550e+01 2.032700e+01 2.082886e+01 2.083672e+01 2.083650e+01 2.032700e+01 2.082886e+01 2.083668e+01
2.083650e+01 2.032700e+01 2.082886e+01 2.083668e+01 2.083750e+01 2.032700e+01 2.082886e+01 2.083663e+01
2.083750e+01 2.032700e+01 2.082886e+01 2.083663e+01 2.083850e+01 2.032700e+01 2.082887e+01 2.083659e+01
2.083850e+01 2.032700e+01 2.082887e+01 2.083659e+01 2.083950e+01 2.032700e+01 2.082887e+01 2.083654e+01
2.083950e+01 2.032700e+01 2.082887e+01 2.083654e+01 2.084050e+01 2.032700e+01 2.082887e+01 2.083649e+01
2.084050e+01 2.032700e+01 2.082887e+01 2.083649e+01 2.084150e+01 2.032700e+01 2.082887e+01 2.083644e+01
2.084150e+01 2.032700e+01 2.082887e+01 2.083644e+01 2.084250e+01 2.032700e+01 2.082888e+01 2.083638e+01
2.084250e+01 2.032700e+01 2.082888e+01 2.083638e+01 2.084350e+01 2.032700e+01 2.082888e+01 2.083632e+01
2.084350e+01 2.032700e+01 2.082888e+01 2.083632e+01 2.084450e+01 2.032700e+01 2.082889e+01 2.083626e+01
