2.079500e+01 2.033000e+01 2.082717e+01 2.080423e+01 2.079000e+01 2.033500e+01 2.082773e+01 2.080826e+01
2.079500e+01 2.033000e+01 2.082717e+01 2.080423e+01 2.080500e+01 2.033000e+01 2.082739e+01 2.080546e+01
2.080500e+01 2.033000e+01 2.082739e+01 2.080546e+01 2.081500e+01 2.033000e+01 2.082753e+01 2.080648e+01
2.081500e+01 2.033000e+01 2.082753e+01 2.080648e+01 2.082500e+01 2.033000e+01 2.082760e+01 2.080728e+01
2.082500e+01 2.033000e+01 2.082760e+01 2.080728e+01 2.083500e+01 2.033000e+01 2.082763e+01 2.080786e+01
2.083500e+01 2.033000e+01 2.082763e+01 2.080786e+01 2.084500e+01 2.033000e+01 2.082762e+01 2.080822e+01
2.084500e+01 2.033000e+01 2.082762e+01 2.080822e+01 2.085500e+01 2.033000e+01 2.082759e+01 2.080836e+01
2.085500e+01 2.033000e+01 2.082759e+01 2.080836e+01 2.086500e+01 2.033000e+01 2.082755e+01 2.080827e+01
2.086500e+01 2.033000e+01 2.082755e+01 2.080827e+01 2.087500e+01 2.033000e+01 2.082752e+01 2.080797e+01
2.087500e+01 2.033000e+01 2.082752e+01 2.080797e+01 2.088500e+01 2.033000e+01 2.082752e+01 2.080745e+01
2.088500e+01 2.033000e+01 2.082752e+01 2.080745e+01 2.089500e+01 2.033000e+01 2.082755e+01 2.080671e+01
2.089500e+01 2.033000e+01 2.082755e+01 2.080671e+01 2.090500e+01 2.033000e+01 2.082764e+01 2.080576e+01
2.090500e+01 2.033000e+01 2.082764e+01 2.080576e+01 2.091500e+01 2.033000e+01 2.082779e+01 2.080460e+01
2.091500e+01 2.033000e+01 2.082779e+01 2.080460e+01 2.092500e+01 2.033000e+01 2.082803e+01 2.080324e+01
2.092500e+01 2.033000e+01 2.082803e+01 2.080324e+01 2.093500e+01 2.033000e+01 2.082836e+01 2.080169e+01
2.093500e+01 2.033000e+01 2.082836e+01 2.080169e+01 2.094000e+01 2.033500e+01 2.082771e+01 2.080530e+01
2.074500e+01 2.034000e+01 2.082681e+01 2.080432e+01 2.074000e+01 2.034500e+01 2.082766e+01 2.080771e+01
2.074500e+01 2.034000e+01 2.082681e+01 2.080432e+01 2.075500e+01 2.034000e+01 2.082742e+01 2.080661e+01
2.075500e+01 2.034000e+01 2.082742e+01 2.080661e+01 2.076500e+01 2.034000e+01 2.082788e+01 2.080870e+01
2.076500e+01 2.034000e+01 2.082788e+01 2.080870e+01 2.077500e+01 2.034000e+01 2.082821e+01 2.081059e+01
2.077500e+01 2.034000e+01 2.082821e+01 2.081059e+01 2.078500e+01 2.034000e+01 2.082842e+01 2.081227e+01
2.079000e+01 2.033500e+01 2.082773e+01 2.080826e+01 2.078500e+01 2.034000e+01 2.082842e+01 2.081227e+01
2.094000e+01 2.033500e+01 2.082771e+01 2.080530e+01 2.094500e+01 2.034000e+01 2.082692e+01 2.080883e+01
2.094500e+01 2.034000e+01 2.082692e+01 2.080883e+01 2.095500e+01 2.034000e+01 2.082730e+01 2.080681e+01
2.095500e+01 2.034000e+01 2.082730e+01 2.080681e+01 2.096500e+01 2.034000e+01 2.082782e+01 2.080461e+01
2.096500e+01 2.034000e+01 2.082782e+01 2.080461e+01 2.097500e+01 2.034000e+01 2.082849e+01 2.080224e+01
2.097500e+01 2.034000e+01 2.082849e+01 2.080224e+01 2.098500e+01 2.034000e+01 2.082932e+01 2.079972e+01
2.098500e+01 2.034000e+01 2.082932e+01 2.079972e+01 2.099000e+01 2.034500e+01 2.082848e+01 2.080255e+01
2.071500e+01 2.035000e+01 2.082695e+01 2.080543e+01 2.071000e+01 2.035500e+01 2.082792e+01 2.080838e+01
