2.080250e+01 2.023300e+01 2.080497e+01 2.071352e+01 2.080200e+01 2.023350e+01 2.080499e+01 2.071399e+01
2.080250e+01 2.023300e+01 2.080497e+01 2.071352e+01 2.080350e+01 2.023300e+01 2.080498e+01 2.071356e+01
2.080350e+01 2.023300e+01 2.080498e+01 2.071356e+01 2.080450e+01 2.023300e+01 2.080498e+01 2.071359e+01
2.080450e+01 2.023300e+01 2.080498e+01 2.071359e+01 2.080550e+01 2.023300e+01 2.080498e+01 2.071363e+01
2.080550e+01 2.023300e+01 2.080498e+01 2.071363e+01 2.080650e+01 2.023300e+01 2.080498e+01 2.071366e+01
2.080650e+01 2.023300e+01 2.080498e+01 2.071366e+01 2.080750e+01 2.023300e+01 2.080498e+01 2.071370e+01
2.080750e+01 2.023300e+01 2.080498e+01 2.071370e+01 2.080850e+01 2.023300e+01 2.080499e+01 2.071372e+01
2.080850e+01 2.023300e+01 2.080499e+01 2.071372e+01 2.080950e+01 2.023300e+01 2.080499e+01 2.071375e+01
2.080950e+01 2.023300e+01 2.080499e+01 2.071375e+01 2.081050e+01 2.023300e+01 2.080499e+01 2.071378e+01
2.081050e+01 2.023300e+01 2.080499e+01 2.071378e+01 2.081150e+01 2.023300e+01 2.080499e+01 2.071380e+01
2.081150e+01 2.023300e+01 2.080499e+01 2.071380e+01 2.081250e+01 2.023300e+01 2.080499e+01 2.071383e+01
2.081250e+01 2.023300e+01 2.080499e+01 2.071383e+01 2.081350e+01 2.023300e+01 2.080499e+01 2.071385e+01
2.081350e+01 2.023300e+01 2.080499e+01 2.071385e+01 2.081450e+01 2.023300e+01 2.080499e+01 2.071386e+01
2.081450e+01 2.023300e+01 2.080499e+01 2.071386e+01 2.081550e+01 2.023300e+01 2.080499e+01 2.071388e+01
2.081550e+01 2.023300e+01 2.080499e+01 2.071388e+01 2.081650e+01 2.023300e+01 2.080499e+01 2.071390e+01
2.081650e+01 2.023300e+01 2.080499e+01 2.071390e+01 2.081750e+01 2.023300e+01 2.080500e+01 2.071391e+01
2.081750e+01 2.023300e+01 2.080500e+01 2.071391e+01 2.081850e+01 2.023300e+01 2.080500e+01 2.071392e+01
2.081850e+01 2.023300e+01 2.080500e+01 2.071392e+01 2.081950e+01 2.023300e+01 2.080500e+01 2.071393e+01
2.081950e+01 2.023300e+01 2.080500e+01 2.071393e+01 2.082050e+01 2.023300e+01 2.080500e+01 2.071394e+01
2.082050e+01 2.023300e+01 2.080500e+01 2.071394e+01 2.082150e+01 2.023300e+01 2.080500e+01 2.071394e+01
2.082150e+01 2.023300e+01 2.080500e+01 2.071394e+01 2.082250e+01 2.023300e+01 2.080500e+01 2.071394e+01
2.082250e+01 2.023300e+01 2.080500e+01 2.071394e+01 2.082350e+01 2.023300e+01 2.080500e+01 2.071395e+01
2.082350e+01 2.023300e+01 2.080500e+01 2.071395e+01 2.082450e+01 2.023300e+01 2.080500e+01 2.071395e+01
2.082450e+01 2.023300e+01 2.080500e+01 2.071395e+01 2.082550e+01 2.023300e+01 2.080500e+01 2.071394e+01
2.082550e+01 2.023300e+01 2.080500e+01 2.071394e+01 2.082650e+01 2.023300e+01 2.080500e+01 2.071394e+01
2.082650e+01 2.023300e+01 2.080500e+01 2.071394e+01 2.082750e+01 2.023300e+01 2.080500e+01 2.071393e+01
2.082750e+01 2.023300e+01 2.080500e+01 2.071393e+01 2.082800e+01 2.023350e+01 2.080500e+01 2.071443e+01
2.078450e+01 2.023400e+01 2.080496e+01 2.071348e+01 2.078400e+01 2.023450e+01 2.080499e+01 2.071394e+01
2.078450e+01 2.023400e+01 2.080496e+01 2.071348e+01 2.078550e+01 2.023400e+01 2.080496e+01 2.071355e+01
2.078550e+01 2.023400e+01 2.080496e+01 2.071355e+01 2.078650e+01 2.023400e+01 2.080497e+01 2.071362e+01
2.078650e+01 2.023400e+01 2.080497e+01 2.071362e+01 2.078750e+01 2.023400e+01 2.080497e+01 2.071369e+01
2.078750e+01 2.023400e+01 2.080497e+01 2.071369e+01 2.078850e+01 2.023400e+01 2.080498e+01 2.071376e+01
2.078850e+01 2.023400e+01 2.080498e+01 2.071376e+01 2.078950e+01 2.023400e+01 2.080498e+01 2.071383e+01
2.078950e+01 2.023400e+01 2.080498e+01 2.071383e+01 2.079050e+01 2.023400e+01 2.080499e+01 2.071389e+01
2.079050e+01 2.023400e+01 2.080499e+01 2.071389e+01 2.079150e+01 2.023400e+01 2.080499e+01 2.071395e+01
2.079150e+01 2.023400e+01 2.080499e+01 2.071395e+01 2.079250e+01 2.023400e+01 2.080499e+01 2.071401e+01
2.079250e+01 2.023400e+01 2.080499e+01 2.071401e+01 2.079350e+01 2.023400e+01 2.080500e+01 2.071407e+01
2.079350e+01 2.023400e+01 2.080500e+01 2.071407e+01 2.079450e+01 2.023400e+01 2.080500e+01 2.071413e+01
2.079450e+01 2.023400e+01 2.080500e+01 2.071413e+01 2.079550e+01 2.023400e+01 2.080500e+01 2.071418e+01
2.079550e+01 2.023400e+01 2.080500e+01 2.071418e+01 2.079650e+01 2.023400e+01 2.080501e+01 2.071424e+01
2.079650e+01 2.023400e+01 2.080501e+01 2.071424e+01 2.079750e+01 2.023400e+01 2.080501e+01 2.071429e+01
2.079750e+01 2.023400e+01 2.080501e+01 2.071429e+01 2.079850e+01 2.023400e+01 2.080501e+01 2.071434e+01
2.079850e+01 2.023400e+01 2.080501e+01 2.071434e+01 2.079950e+01 2.023400e+01 2.080501e+01 2.071438e+01
2.079950e+01 2.023400e+01 2.080501e+01 2.071438e+01 2.080050e+01 2.023400e+01 2.080501e+01 2.071443e+01
2.080050e+01 2.023400e+01 2.080501e+01 2.071443e+01 2.080150e+01 2.023400e+01 2.080501e+01 2.071447e+01
2.080200e+01 2.023350e+01 2.080499e+01 2.071399e+01 2.080150e+01 2.023400e+01 2.080501e+01 2.071447e+01
2.082800e+01 2.023350e+01 2.080500e+01 2.071443e+01 2.082850e+01 2.023400e+01 2.080499e+01 2.071492e+01
2.082850e+01 2.023400e+01 2.080499e+01 2.071492e+01 2.082950e+01 2.023400e+01 2.080499e+01 2.071491e+01
2.082950e+01 2.023400e+01 2.080499e+01 2.071491e+01 2.083050e+01 2.023400e+01 2.080499e+01 2.071490e+01
2.083050e+01 2.023400e+01 2.080499e+01 2.071490e+01 2.083150e+01 2.023400e+01 2.080499e+01 2.071489e+01
2.083150e+01 2.023400e+01 2.080499e+01 2.071489e+01 2.083250e+01 2.023400e+01 2.080499e+01 2.071487e+01
2.083250e+01 2.023400e+01 2.080499e+01 2.071487e+01 2.083350e+01 2.023400e+01 2.080499e+01 2.071485e+01
2.083350e+01 2.023400e+01 2.080499e+01 2.071485e+01 2.083450e+01 2.023400e+01 2.080499e+01 2.071483e+01
2.083450e+01 2.023400e+01 2.080499e+01 2.071483e+01 2.083550e+01 2.023400e+01 2.080499e+01 2.071481e+01
2.083550e+01 2.023400e+01 2.080499e+01 2.071481e+01 2.083650e+01 2.023400e+01 2.080499e+01 2.071479e+01
2.083650e+01 2.023400e+01 2.080499e+01 2.071479e+01 2.083750e+01 2.023400e+01 2.080499e+01 2.071476e+01
2.083750e+01 2.023400e+01 2.080499e+01 2.071476e+01 2.083850e+01 2.023400e+01 2.080499e+01 2.071473e+01
2.083850e+01 2.023400e+01 2.080499e+01 2.071473e+01 2.083950e+01 2.023400e+01 2.080499e+01 2.071470e+01
2.083950e+01 2.023400e+01 2.080499e+01 2.071470e+01 2.084050e+01 2.023400e+01 2.080500e+01 2.071467e+01
2.084050e+01 2.023400e+01 2.080500e+01 2.071467e+01 2.084150e+01 2.023400e+01 2.080500e+01 2.071464e+01
2.084150e+01 2.023400e+01 2.080500e+01 2.071464e+01 2.084250e+01 2.023400e+01 2.080500e+01 2.071461e+01
2.084250e+01 2.023400e+01 2.080500e+01 2.071461e+01 2.084350e+01 2.023400e+01 2.080500e+01 2.071457e+01
2.084350e+01 2.023400e+01 2.080500e+01 2.071457e+01 2.084450e+01 2.023400e+01 2.080500e+01 2.071453e+01
2.084450e+01 2.023400e+01 2.080500e+01 2.071453e+01 2.084550e+01 2.023400e+01 2.080501e+01 2.071449e+01
2.084550e+01 2.023400e+01 2.080501e+01 2.071449e+01 2.084600e+01 2.023450e+01 2.080499e+01 2.071497e+01
2.077350e+01 2.023500e+01 2.080495e+01 2.071354e+01 2.077300e+01 2.023550e+01 2.080499e+01 2.071398e+01
2.077350e+01 2.023500e+01 2.080495e+01 2.071354e+01 2.077450e+01 2.023500e+01 2.080496e+01 2.071363e+01
2.077450e+01 2.023500e+01 2.080496e+01 2.071363e+01 2.077550e+01 2.023500e+01 2.080497e+01 2.071372e+01
2.077550e+01 2.023500e+01 2.080497e+01 2.071372e+01 2.077650e+01 2.023500e+01 2.080498e+01 2.071381e+01
2.077650e+01 2.023500e+01 2.080498e+01 2.071381e+01 2.077750e+01 2.023500e+01 2.080499e+01 2.071390e+01
2.077750e+01 2.023500e+01 2.080499e+01 2.071390e+01 2.077850e+01 2.023500e+01 2.080499e+01 2.071399e+01
2.077850e+01 2.023500e+01 2.080499e+01 2.071399e+01 2.077950e+01 2.023500e+01 2.080500e+01 2.071408e+01
2.077950e+01 2.023500e+01 2.080500e+01 2.071408e+01 2.078050e+01 2.023500e+01 2.080501e+01 2.071416e+01
2.078050e+01 2.023500e+01 2.080501e+01 2.071416e+01 2.078150e+01 2.023500e+01 2.080501e+01 2.071424e+01
2.078150e+01 2.023500e+01 2.080501e+01 2.071424e+01 2.078250e+01 2.023500e+01 2.080502e+01 2.071432e+01
2.078250e+01 2.023500e+01 2.080502e+01 2.071432e+01 2.078350e+01 2.023500e+01 2.080503e+01 2.071440e+01
2.078400e+01 2.023450e+01 2.080499e+01 2.071394e+01 2.078350e+01 2.023500e+01 2.080503e+01 2.071440e+01
2.084600e+01 2.023450e+01 2.080499e+01 2.071497e+01 2.084650e+01 2.023500e+01 2.080496e+01 2.071544e+01
2.084650e+01 2.023500e+01 2.080496e+01 2.071544e+01 2.084750e+01 2.023500e+01 2.080497e+01 2.071540e+01
2.084750e+01 2.023500e+01 2.080497e+01 2.071540e+01 2.084850e+01 2.023500e+01 2.080497e+01 2.071535e+01
2.084850e+01 2.023500e+01 2.080497e+01 2.071535e+01 2.084950e+01 2.023500e+01 2.080497e+01 2.071530e+01
2.084950e+01 2.023500e+01 2.080497e+01 2.071530e+01 2.085050e+01 2.023500e+01 2.080497e+01 2.071525e+01
2.085050e+01 2.023500e+01 2.080497e+01 2.071525e+01 2.085150e+01 2.023500e+01 2.080497e+01 2.071520e+01
2.085150e+01 2.023500e+01 2.080497e+01 2.071520e+01 2.085250e+01 2.023500e+01 2.080498e+01 2.071514e+01
2.085250e+01 2.023500e+01 2.080498e+01 2.071514e+01 2.085350e+01 2.023500e+01 2.080498e+01 2.071509e+01
2.085350e+01 2.023500e+01 2.080498e+01 2.071509e+01 2.085450e+01 2.023500e+01 2.080498e+01 2.071503e+01
2.085450e+01 2.023500e+01 2.080498e+01 2.071503e+01 2.085550e+01 2.023500e+01 2.080499e+01 2.071497e+01
2.085550e+01 2.023500e+01 2.080499e+01 2.071497e+01 2.085650e+01 2.023500e+01 2.080499e+01 2.071491e+01
