2.080500e+01 2.040000e+01 2.080941e+01 2.072778e+01 2.080000e+01 2.040500e+01 2.080933e+01 2.073278e+01
2.080500e+01 2.040000e+01 2.080941e+01 2.072778e+01 2.081500e+01 2.040000e+01 2.080954e+01 2.072750e+01
2.081500e+01 2.040000e+01 2.080954e+01 2.072750e+01 2.082500e+01 2.040000e+01 2.080968e+01 2.072694e+01
2.082500e+01 2.040000e+01 2.080968e+01 2.072694e+01 2.083500e+01 2.040000e+01 2.080987e+01 2.072610e+01
2.083500e+01 2.040000e+01 2.080987e+01 2.072610e+01 2.084500e+01 2.040000e+01 2.081012e+01 2.072498e+01
2.084500e+01 2.040000e+01 2.081012e+01 2.072498e+01 2.085000e+01 2.040500e+01 2.080959e+01 2.072919e+01
2.075500e+01 2.041000e+01 2.080932e+01 2.073486e+01 2.075000e+01 2.041500e+01 2.080987e+01 2.073904e+01
2.075500e+01 2.041000e+01 2.080932e+01 2.073486e+01 2.076500e+01 2.041000e+01 2.080949e+01 2.073602e+01
2.076500e+01 2.041000e+01 2.080949e+01 2.073602e+01 2.077500e+01 2.041000e+01 2.080955e+01 2.073689e+01
2.077500e+01 2.041000e+01 2.080955e+01 2.073689e+01 2.078500e+01 2.041000e+01 2.080951e+01 2.073748e+01
2.078500e+01 2.041000e+01 2.080951e+01 2.073748e+01 2.079500e+01 2.041000e+01 2.080941e+01 2.073778e+01
2.080000e+01 2.040500e+01 2.080933e+01 2.073278e+01 2.079500e+01 2.041000e+01 2.080941e+01 2.073778e+01
2.085000e+01 2.040500e+01 2.080959e+01 2.072919e+01 2.085500e+01 2.041000e+01 2.080890e+01 2.073335e+01
2.085500e+01 2.041000e+01 2.080890e+01 2.073335e+01 2.086500e+01 2.041000e+01 2.080908e+01 2.073162e+01
2.086500e+01 2.041000e+01 2.080908e+01 2.073162e+01 2.087500e+01 2.041000e+01 2.080941e+01 2.072963e+01
2.087500e+01 2.041000e+01 2.080941e+01 2.072963e+01 2.088500e+01 2.041000e+01 2.080991e+01 2.072739e+01
2.088500e+01 2.041000e+01 2.080991e+01 2.072739e+01 2.089500e+01 2.041000e+01 2.081059e+01 2.072492e+01
2.089500e+01 2.041000e+01 2.081059e+01 2.072492e+01 2.090500e+01 2.041000e+01 2.081147e+01 2.072224e+01
2.090500e+01 2.041000e+01 2.081147e+01 2.072224e+01 2.091000e+01 2.041500e+01 2.081058e+01 2.072534e+01
2.072500e+01 2.042000e+01 2.080996e+01 2.073936e+01 2.072000e+01 2.042500e+01 2.081077e+01 2.074295e+01
2.072500e+01 2.042000e+01 2.080996e+01 2.073936e+01 2.073500e+01 2.042000e+01 2.081038e+01 2.074140e+01
2.073500e+01 2.042000e+01 2.081038e+01 2.074140e+01 2.074500e+01 2.042000e+01 2.081060e+01 2.074317e+01
2.075000e+01 2.041500e+01 2.080987e+01 2.073904e+01 2.074500e+01 2.042000e+01 2.081060e+01 2.074317e+01
2.091000e+01 2.041500e+01 2.081058e+01 2.072534e+01 2.091500e+01 2.042000e+01 2.080952e+01 2.072832e+01
2.091500e+01 2.042000e+01 2.080952e+01 2.072832e+01 2.092500e+01 2.042000e+01 2.081068e+01 2.072510e+01
2.092500e+01 2.042000e+01 2.081068e+01 2.072510e+01 2.093000e+01 2.042500e+01 2.080970e+01 2.072774e+01
2.069500e+01 2.043000e+01 2.081019e+01 2.074099e+01 2.069000e+01 2.043500e+01 2.081111e+01 2.074395e+01
2.069500e+01 2.043000e+01 2.081019e+01 2.074099e+01 2.070500e+01 2.043000e+01 2.081111e+01 2.074382e+01
2.070500e+01 2.043000e+01 2.081111e+01 2.074382e+01 2.071500e+01 2.043000e+01 2.081177e+01 2.074645e+01
2.072000e+01 2.042500e+01 2.081077e+01 2.074295e+01 2.071500e+01 2.043000e+01 2.081177e+01 2.074645e+01
2.093000e+01 2.042500e+01 2.080970e+01 2.072774e+01 2.093500e+01 2.043000e+01 2.080855e+01 2.073025e+01
2.093500e+01 2.043000e+01 2.080855e+01 2.073025e+01 2.094500e+01 2.043000e+01 2.081010e+01 2.072655e+01
2.094500e+01 2.043000e+01 2.081010e+01 2.072655e+01 2.095500e+01 2.043000e+01 2.081194e+01 2.072272e+01
2.095500e+01 2.043000e+01 2.081194e+01 2.072272e+01 2.096000e+01 2.043500e+01 2.081105e+01 2.072477e+01
2.067500e+01 2.044000e+01 2.081086e+01 2.074343e+01 2.067000e+01 2.044500e+01 2.081180e+01 2.074594e+01
2.067500e+01 2.044000e+01 2.081086e+01 2.074343e+01 2.068500e+01 2.044000e+01 2.081219e+01 2.074679e+01
2.069000e+01 2.043500e+01 2.081111e+01 2.074395e+01 2.068500e+01 2.044000e+01 2.081219e+01 2.074679e+01
2.096000e+01 2.043500e+01 2.081105e+01 2.072477e+01 2.096500e+01 2.044000e+01 2.081002e+01 2.072666e+01
2.096500e+01 2.044000e+01 2.081002e+01 2.072666e+01 2.097000e+01 2.044500e+01 2.080911e+01 2.072842e+01
2.066500e+01 2.045000e+01 2.081289e+01 2.074830e+01 2.066000e+01 2.045500e+01 2.081388e+01 2.075051e+01
2.067000e+01 2.044500e+01 2.081180e+01 2.074594e+01 2.066500e+01 2.045000e+01 2.081289e+01 2.074830e+01
2.097000e+01 2.044500e+01 2.080911e+01 2.072842e+01 2.097500e+01 2.045000e+01 2.080807e+01 2.073000e+01
2.097500e+01 2.045000e+01 2.080807e+01 2.073000e+01 2.098500e+01 2.045000e+01 2.081069e+01 2.072557e+01
2.098500e+01 2.045000e+01 2.081069e+01 2.072557e+01 2.099000e+01 2.045500e+01 2.080994e+01 2.072692e+01
2.064500e+01 2.046000e+01 2.081293e+01 2.074845e+01 2.064000e+01 2.046500e+01 2.081379e+01 2.075021e+01
2.064500e+01 2.046000e+01 2.081293e+01 2.074845e+01 2.065500e+01 2.046000e+01 2.081501e+01 2.075255e+01
2.066000e+01 2.045500e+01 2.081388e+01 2.075051e+01 2.065500e+01 2.046000e+01 2.081501e+01 2.075255e+01
2.099000e+01 2.045500e+01 2.080994e+01 2.072692e+01 2.099500e+01 2.046000e+01 2.080909e+01 2.072809e+01
2.099500e+01 2.046000e+01 2.080909e+01 2.072809e+01 2.100000e+01 2.046500e+01 2.080840e+01 2.072917e+01
2.063500e+01 2.047000e+01 2.081478e+01 2.075179e+01 2.063000e+01 2.047500e+01 2.081561e+01 2.075325e+01
2.064000e+01 2.046500e+01 2.081379e+01 2.075021e+01 2.063500e+01 2.047000e+01 2.081478e+01 2.075179e+01
2.100000e+01 2.046500e+01 2.080840e+01 2.072917e+01 2.100500e+01 2.047000e+01 2.080763e+01 2.073005e+01
2.100500e+01 2.047000e+01 2.080763e+01 2.073005e+01 2.101000e+01 2.047500e+01 2.080705e+01 2.073086e+01
2.061500e+01 2.048000e+01 2.081346e+01 2.074990e+01 2.061000e+01 2.048500e+01 2.081403e+01 2.075098e+01
2.061500e+01 2.048000e+01 2.081346e+01 2.074990e+01 2.062500e+01 2.048000e+01 2.081655e+01 2.075451e+01
2.063000e+01 2.047500e+01 2.081561e+01 2.075325e+01 2.062500e+01 2.048000e+01 2.081655e+01 2.075451e+01
2.101000e+01 2.047500e+01 2.080705e+01 2.073086e+01 2.101500e+01 2.048000e+01 2.080640e+01 2.073146e+01
2.101500e+01 2.048000e+01 2.080640e+01 2.073146e+01 2.102500e+01 2.048000e+01 2.081039e+01 2.072656e+01
2.102500e+01 2.048000e+01 2.081039e+01 2.072656e+01 2.103000e+01 2.048500e+01 2.081012e+01 2.072708e+01
2.060500e+01 2.049000e+01 2.081468e+01 2.075185e+01 2.060000e+01 2.049500e+01 2.081514e+01 2.075266e+01
2.061000e+01 2.048500e+01 2.081403e+01 2.075098e+01 2.060500e+01 2.049000e+01 2.081468e+01 2.075185e+01
2.103000e+01 2.048500e+01 2.081012e+01 2.072708e+01 2.103500e+01 2.049000e+01 2.080983e+01 2.072740e+01
2.103500e+01 2.049000e+01 2.080983e+01 2.072740e+01 2.104000e+01 2.049500e+01 2.080974e+01 2.072770e+01
2.059500e+01 2.050000e+01 2.081564e+01 2.075325e+01 2.059000e+01 2.050500e+01 2.081594e+01 2.075380e+01
2.060000e+01 2.049500e+01 2.081514e+01 2.075266e+01 2.059500e+01 2.050000e+01 2.081564e+01 2.075325e+01
2.104000e+01 2.049500e+01 2.080974e+01 2.072770e+01 2.104000e+01 2.050500e+01 2.080475e+01 2.073291e+01
